index,btc
3891,68140.82185058283
3892,67955.8007219559
3893,67830.04827224581
3894,67702.19605584144
3895,67461.00595528512
3896,67221.767292877
3897,66994.2942173649
3898,66717.49476809206
3899,66482.78098065472
3900,66167.85898249713
3901,65608.72955559264
3902,65245.42197886953
3903,64823.48655231053
3904,64518.11640447143
3905,64118.25769928368
3906,63807.94744220904
3907,63700.552447712944
3908,63620.35697650219
3909,63467.9325025496
3910,63151.6151213544
3911,62567.75653836827
3912,62004.17020138081
3913,61645.19208696359
3914,61092.8309358242
3915,60674.39941812665
3916,60419.84709259078
3917,60164.91879805833
3918,59896.831293481344
3919,59707.742598864075
3920,59661.55758944845
3921,59770.933057120026
3922,60246.48228977526
3923,60707.64588122524
3924,61032.63198777522
3925,61311.495607987104
3926,61825.534121512144
3927,62334.159443272896
3928,62886.82044867548
3929,63335.228024992095
3930,63579.56821308809
3931,63749.79981184161
3932,63944.618877380504
3933,64322.7218414395
3934,64663.491189873836
3935,65005.0634575049
3936,65171.75265202824
3937,65267.30954231127
3938,65207.38482399591
3939,65216.20531694868
3940,64853.70004866786
3941,64457.01432974711
3942,63851.87010786643
3943,62914.21581187915
3944,62263.33811550971
3945,61580.258294984975
3946,61592.109885938786
3947,61522.375611087475
3948,61468.02555288867
3949,61206.08978594689
3950,61030.26218728528
3951,60989.28483611526
3952,60770.64818505666
3953,60464.38645314651
3954,60315.244886180175
3955,60235.05965892492
3956,60066.62540569397
3957,60012.061081342166
3958,59917.89335930958
3959,60038.065420327715
3960,60071.68776124888
3961,60454.136545891844
3962,60808.59973199738
3963,61139.9807099024
3964,61303.28730895931
3965,61127.545660487
3966,60927.36035948824
3967,60780.51651572745
3968,60620.9435142296
3969,60463.929846207735
3970,60164.622241806996
3971,60065.953456872994
3972,59821.34836574223
3973,59645.02947376678
3974,59313.49333340804
3975,58802.522539750134
3976,58359.08229786917
3977,58025.53160283401
3978,57933.833354945054
3979,57904.896844950286
3980,57852.10666924073
3981,57878.867938836855
3982,58136.213849423824
3983,58313.72681614536
3984,58391.95283365533
3985,58373.40494473577
3986,58558.52828333236
3987,58865.116065872135
3988,59251.495488170025
3989,59628.514965487164
3990,59985.42782591696
3991,60331.120413924866
3992,60616.95656497964
3993,60965.03689212444
3994,61172.10004525544
3995,61554.138136183494
3996,61957.448789880305
3997,62330.87271465361
3998,62643.170551353265
3999,62709.392403605336
4000,62529.364555642926
4001,62348.9774551055
4002,62195.70341176212
4003,62184.77927730859
4004,62171.84791756491
4005,62232.55763970159
4006,62232.7521502062
4007,62221.81385018656
4008,62063.35538826403
4009,61893.464398905555
4010,61951.46778948598
4011,62068.851809534935
4012,62141.80878005542
4013,62511.684134335854
4014,62944.90469297054
4015,63387.285198401914
4016,63770.191369982684
4017,64214.96362046053
4018,64611.14803755952
4019,65030.13393874433
4020,65254.41642076868
4021,65457.57676164785
4022,65569.55992720519
4023,65817.23041032851
4024,65892.42751410675
4025,66000.38679847753
4026,66185.22615100347
4027,66540.14746995553
4028,67123.08580615024
4029,67619.08715794545
4030,67869.6598095697
4031,68023.98744675354
4032,68145.51245182463
4033,68202.95888498418
4034,68162.99137212854
4035,68279.1540985925
4036,68980.37751777416
4037,69644.07489703376
4038,70301.82014493531
4039,70913.86584541766
4040,71819.52624109217
4041,73430.77136098816
4042,74826.63123137024
4043,76318.46635219212
4044,77365.58384245953
4045,78670.00442889196
4046,79801.91829280701
4047,80758.87845539681
4048,81687.35669773998
4049,82705.33225033617
4050,83815.72917887558
4051,85213.85020945886
4052,86526.81685617706
4053,87596.55810796971
4054,88586.80019292497
4055,89007.10493645593
4056,89283.9997044125
4057,89919.13306589703
4058,90463.76801200207
4059,91131.85677276377
4060,91638.9370801196
4061,92172.80973915584
4062,92523.332621141
4063,92846.58665722281
4064,93409.49268986826
4065,93759.76005273795
4066,94341.9638572391
4067,94871.29110893061
4068,95471.16814617532
4069,95654.85689415863
4070,95750.118142334
4071,96266.9640335403
4072,96627.26269701264
4073,97089.72339253525
4074,97500.23545038904
4075,98153.08921701866
4076,98906.81405349307
4077,99596.82223887468
4078,99651.03916850567
4079,99439.64496198132
4080,99281.75496560214
4081,99086.59734983051
4082,98707.10236413237
4083,98325.4164246912
4084,98356.06247948251
4085,98446.98986238895
4086,98180.13368501858
4087,97796.20666739775
4088,97549.33936574083
4089,97168.54514043218
4090,96734.52179372436
4091,96414.17686098871
4092,96220.52192184693
4093,96276.20554833769
4094,96450.95740087696
4095,96618.38050555534
4096,96779.12521931197
4097,97297.49424604417
4098,97262.70431784948
4099,97052.96104948287
4100,96622.36475905593
4101,96439.16811533632
4102,96260.39972339952
4103,96087.97117831385
4104,95935.50725656968
4105,95994.99227975351
4106,96423.69777691984
4107,96762.07894102272
4108,97459.9571371158
4109,98119.19931453334
4110,98411.76128457779
4111,98769.00306699895
4112,99473.17420347524
4113,99870.82427933475
4114,100256.47910987429
4115,100693.04300417197
4116,101075.15319425083
4117,101220.04336622694
4118,101307.02018849103
4119,101306.33255149188
4120,101535.06278468313
4121,101841.2568051895
4122,101895.04187136193
4123,101774.0093121846
4124,101385.63699673845
4125,101389.39537800146
4126,101054.07200866798
4127,100632.1413411758
4128,100244.24216582572
4129,99892.17148336612
4130,99568.77419923602
4131,99273.93856121355
4132,99099.39203157417
4133,98782.03088570996
4134,98695.55175373759
4135,98498.64206290543
4136,98400.10472358111
4137,98322.78046419243
4138,98115.28708665029
4139,97892.19307839789
4140,97673.88897569333
4141,97574.06145419873
4142,97646.92226808457
4143,97499.54871874319
4144,97413.88693600574
4145,97308.12627543377
4146,96758.24758253532
4147,95984.37638419862
4148,94851.55958570352
4149,93883.92533944604
4150,92972.04673568928
4151,92310.0232370522
4152,92498.11626209485
4153,91893.0289990382
4154,91450.83576103456
4155,91370.79425998364
4156,91232.31861617567
4157,90806.60255749228
4158,90364.45945677873
4159,89442.51093708552
4160,88405.96703831547
4161,87881.58922514257
4162,87480.80929893852
4163,86874.28460380151
4164,86600.3146415347
4165,86384.37038995996
4166,86023.9446385352
4167,85832.63562534138
4168,85534.80366102315
4169,85662.86997902095
4170,85521.51093339991
4171,85379.87179688564
4172,85229.40781622987
4173,85310.08326230322
4174,85519.15152303624
4175,85703.81328274708
4176,85817.64058915213
4177,85950.2367235186
4178,85800.10941651682
4179,85496.65137684855
4180,85194.6274361963
4181,84940.18672798712
4182,84965.03561103597
4183,84731.04174331826
4184,84578.83776776414
4185,84508.54845654851
4186,84413.34384163913
4187,83837.15871386397
4188,83388.8674077817
4189,82711.49908323106
4190,82696.71821816143
4191,82397.23076881273
4192,82494.64688606866
4193,82760.30908739545
4194,82851.61298383398
4195,83011.52603299265
4196,83070.76164889811
4197,83161.52720614591
4198,83328.05794841773
4199,83437.0524295208
4200,83597.45696004263
4201,83745.32772575285
4202,84102.97270425258
4203,84995.26101813329
4204,85822.09330212059
4205,86600.93203525196
4206,87373.90041284701
4207,88068.14799257586
4208,88615.65770756864
4209,89223.50935446686
4210,89704.0894159462
4211,90132.78566204656
4212,90736.32036089926
4213,91325.30889795648
4214,91758.1270981511
4215,92000.50546975576
4216,92260.17161549331
4217,92694.12669973205
4218,93107.20034737661
4219,94071.08602857884
4220,94919.2587877618
4221,95860.28176035592
4222,96646.82635460774
4223,97235.2238446451
4224,97894.412049917
4225,98436.82042611537
4226,98943.95181410438
4227,99377.87068895159
4228,99738.94014714667
4229,100385.28870456127
4230,100885.51835174591
4231,101454.09755634154
4232,102237.0501700233
4233,103139.34063002108
4234,103538.78437954288
4235,103946.91920053879
4236,104432.01261001128
4237,104911.68759953402
4238,105301.51735195935
4239,105540.58236605846
4240,105549.32690262432
4241,105403.64814999343
4242,105333.0149928512
4243,105369.14689829394
4244,105421.63766988499
4245,105423.9578918007
4246,105359.33333067682
4247,104999.36825156474
4248,104939.99984665381
4249,105008.04748030583
4250,105079.1096250386
4251,105574.43251789207
4252,106021.97227809283
4253,106277.21301351256
4254,106227.9641550828
4255,106217.90090221776
4256,106147.56748295893
4257,106093.64677029617
4258,106160.92803026795
4259,106014.40155119481
4260,105907.50616536674
4261,105790.14367342705
4262,105552.22522833876
4263,105227.63234944936
4264,104823.84831616847
4265,104877.00561939052
4266,104993.48127468667
4267,105218.8640104308
4268,105383.25791419929
4269,105548.2238271327
4270,105717.45012931053
4271,105971.71202175715
4272,106081.10135301837
4273,106044.81550987376
4274,106311.6806994096
4275,106627.80634708487
4276,106760.2914568863
4277,106902.12084194475
4278,107123.17599985478
4279,107233.54971415433
4280,107395.29736042535
4281,107769.43094514674
4282,108552.36133132325
4283,109407.62215691152
4284,110174.61052291995
4285,111024.84761597519
4286,111865.81450969183
4287,112425.35598495927
4288,113024.14112924886
4289,113623.8419740823
4290,114041.75226226494
4291,114410.07109443018
4292,114687.12146638922
4293,114951.30037435215
4294,115429.98605298529
4295,115744.77785746288
4296,115996.40853770451
4297,116151.8077245898
4298,116321.87365558125
4299,116620.26664076399
4300,116749.73648450075
4301,116861.47586692925
4302,116952.83054626932
4303,116839.44668471986
4304,116501.42319093701
4305,116122.73526799063
4306,115941.91286151533
4307,115860.97830327577
4308,115694.69465534475
4309,115629.48564055
4310,115807.44891287858
4311,115890.168064033
4312,115945.1425341251
4313,116263.54800706556
4314,116497.92438734503
4315,116847.83635045502
4316,117467.49955517359
4317,117554.69959753801
4318,117542.50915967725
4319,117537.27019208894
4320,117528.13017379475
4321,117407.35587152859
4322,116971.44578852587
4323,116713.46999914246
4324,116308.61571350985
4325,116357.11897888986
4326,116260.64098090035
4327,115993.54183986223
4328,115436.52833130393
4329,115092.98277594165
4330,114728.75584489958
4331,114522.56005014724
4332,113939.46861679989
4333,113445.23351043799
4334,112950.44936658675
4335,112599.31133167373
4336,112465.74834770481
4337,112399.59136220912
4338,112241.94456580825
4339,112090.12127382652
4340,111915.33829536685
4341,111842.71560057001
4342,111862.46649575382
4343,111831.85063901536
4344,112033.845816252
4345,112363.95573851372
4346,112720.88376341717
4347,113028.332928806
4348,113253.3107451102
4349,113455.36686462352
4350,113770.49382989747
4351,114027.49441752628
4352,114323.51399680949
4353,114452.43647330382
4354,114574.9758567987
4355,114643.92101329406
4356,114463.33805964701
4357,114228.87729206157
4358,114140.4127880557
4359,113655.5925225266
4360,113279.4694251431
4361,112940.51995608186
4362,112863.11805550264
4363,113006.1734787881
4364,113100.34743318924
4365,113624.11434431408
4366,114293.23678771274
4367,115051.92852221629
4368,115754.25913914807
4369,116495.95826875302
4370,117283.62890982415
4371,117677.54996603138
4372,118215.84996926649
4373,118547.57854362206
4374,118019.24725375329
4375,117329.32846768155
4376,117119.42099456902
4377,116933.33328080055
4378,116568.84439691478
4379,116017.70683530385
4380,115271.47761289396
4381,114431.43212595167
4382,113742.62906633723
4383,113259.50248859084
4384,113003.77844205838
4385,112565.90430471949
4386,112097.16103760335
4387,111905.05046259351
4388,111818.85518044175
4389,111802.31659182825
4390,112060.18167832079
4391,112259.4977089569
4392,112322.21221286576
4393,112110.9729544976
4394,111748.28029216449
4395,111539.17740719645
4396,111394.30336841583
4397,111317.66495237623
4398,110862.48733786421
4399,109974.37425806762
4400,109395.86242396594
4401,108623.8850502549
4402,108114.93409308777
4403,107559.42608422226
4404,107289.9378857249
4405,107164.54380137015
4406,106769.01582028728
4407,106283.0714564504
4408,105654.21703202656
4409,104593.55826707165
4410,103731.11462258863
4411,102822.44656329448
4412,101801.38498583787
4413,100959.92927290093
4414,100052.09791357703
4415,98761.7076360935
4416,97457.67833741794
4417,96240.74706718765
4418,95339.47591793169
4419,94666.66868765248
4420,93967.5859554951
4421,93640.73967401938
4422,93416.04065744611
4423,93177.62726149886
4424,92954.38656992753
4425,92708.62594422016
4426,92098.28061619919
4427,92023.5396051326
4428,92160.14535702472
4429,92158.47437064142
4430,91889.32443058032
4431,91637.01734195363
4432,91522.54902367233
4433,91439.45864046544
4434,91559.71972232587
4435,91603.53689162817
4436,91692.81909242549
4437,91557.99822648021
4438,91433.8174430059
4439,91122.31101986248
4440,90675.83377987558
4441,90405.82103893506
4442,90006.00951141743
4443,89573.29431985387
4444,89433.47581320112
4445,89329.15430718196
4446,89261.82532554558
4447,89193.480056446
4448,89024.23433678447
4449,88889.89773328119
4450,88728.76461582584
4451,88593.03465241386
4452,88517.75516170777
4453,88454.4737177356
4454,88328.81907795125
4455,88335.77916576542
4456,88256.19067378776
4457,88301.48680009368
4458,88456.96424770381
4459,88660.12003363679
4460,88931.25145900472
4461,89401.3132248138
4462,89811.83577483153
4463,89951.02284389519
4464,90053.69685876231
4465,90097.45906268971
4466,90123.91058052878
4467,90193.04290619271
4468,90288.07691512675
4469,90770.93625654325
4470,91357.82804163438
4471,91757.97775195491
4472,92115.3989184354
4473,92398.68473572726
4474,92516.20047518182
4475,92519.08614421212
4476,92118.21127333477
4477,91856.7530568267
4478,91627.93847998606
4479,91424.80148189215
4480,91201.44895980718
4481,90760.57763030173
4482,90521.22737979681
4483,90388.16762933997
4484,90271.16118845044
4485,89722.9648847885
4486,89189.79680052292
4487,88185.85424809216
4488,87109.31574827386
4489,86305.4952008192
4490,85291.82899121738
4491,84122.47384919667
4492,82097.29538736842
4493,80995.40058857143
4494,79878.58148489796
4495,78966.81181966959
4496,78121.13450351058
4497,77232.02645555719
4498,76262.52869788508
4499,75304.55453618173
4500,74688.59696130728
4501,74219.05439356373
4502,73701.04921322432
4503,73239.99690720296
4504,72690.98767794554
4505,72094.2936133793
4506,71604.86565020031
4507,71261.37368351457
4508,70947.58571365604
4509,70629.92040759356
4510,70057.93751163226
4511,69486.88632004824
4512,69343.24000385318
4513,69164.02667015287
4514,68850.28127299546
4515,68672.69258032923
4516,68394.22662029786
4517,68433.67170407902
4518,68424.43630369054
4519,68830.18522714858
4520,69025.15806265824
4521,68939.71443764317
4522,68780.70353882002
4523,68513.8460589324
4524,68507.47024379598
4525,68645.3683158154
4526,68793.46657145202
4527,68957.97451702802
4528,69147.97694397773
4529,69344.41723502747
4530,69676.92035550105
4531,70173.18508354857
4532,70530.96745654393
4533,70601.43722258737
4534,70535.76701091237
4535,70533.84634320643
4536,70378.97526290106
4537,70138.7966664343
4538,70210.07317439294
4539,70239.1709673079
4540,70341.11658946905
4541,70192.47691428152
4542,69827.31720815947
4543,69493.44890262047
4544,69156.00614998995
4545,68924.48175475281
4546,68857.35968287158
4547,68785.08733212191
4548,68603.72663382458
4549,68444.60981155558
4550,68334.05649616933
4551,68395.92730605797
4552,68440.25803881435
4553,68772.13822559394
4554,68994.6964898231
4555,69262.20158603042
4556,69615.68714926562
4557,69943.77408743081
4558,70020.94798386598
4559,70441.97198540255
4560,70797.1556058404
4561,71179.34078623654
4562,71558.72737802354
4563,72088.12477059272
4564,72434.855744822
4565,72567.49805483894
4566,72879.95538294953
4567,73210.61677504957
4568,73686.1770821877
4569,74124.02688388411
4570,74441.26241875229
4571,74746.71361696636
4572,75118.81708201718
4573,75333.66307420602
4574,75428.73325761498
4575,75459.35866165164
4576,75540.65783673244
4577,75797.2904237103
4578,76069.92943097599
4579,76305.87900897827
4580,76642.81434145653
