index,btc
3704,1698.0941648289745
3705,1789.1529395893967
3706,1818.6334851439105
3707,1807.5465114630433
3708,1790.136543123412
3709,1767.6222310744433
3710,1721.9441866630443
3711,1664.8154856935394
3712,1585.5553068508173
3713,1513.7341534015923
3714,1440.84219507292
3715,1389.5620920254757
3716,1355.166867565846
3717,1332.1064918963111
3718,1310.384157402342
3719,1275.9228846958135
3720,1241.775864705184
3721,1189.4750557503407
3722,1140.9671848810856
3723,1081.1906457922269
3724,1006.748091872281
3725,925.5522081967499
3726,843.7238172472701
3727,794.8123258402516
3728,779.9081264006363
3729,751.4595252555985
3730,736.0364462349806
3731,727.3978981669671
3732,718.298346610323
3733,707.0461235546913
3734,742.4589041332551
3735,789.8398286251268
3736,848.9913251608073
3737,905.4684776886603
3738,898.6020687624242
3739,850.7885280679069
3740,760.1872077075848
3741,658.3450981791356
3742,563.3198693338534
3743,470.09202529080267
3744,358.1444757396334
3745,245.05534248294748
3746,137.22833846478807
3747,36.51877785300531
3748,-87.15557352123433
3749,-213.21317687164935
3750,-330.0679454403372
3751,-436.58993409450716
3752,-499.91212753583835
3753,-526.7192981618595
3754,-529.6515616727327
3755,-496.4017326956562
3756,-446.08698952961265
3757,-393.1475186172974
3758,-332.0898942739659
3759,-266.6216563057751
3760,-204.45354157433906
3761,-153.39140288246244
3762,-110.68249769009454
3763,-68.25567006832368
3764,-8.15347537452193
3765,75.78582232150356
3766,198.76925370705948
3767,349.634505238589
3768,517.5950621824926
3769,712.5901971697257
3770,909.6797610117501
3771,1128.8573663482225
3772,1349.6036762360022
3773,1560.4856555208291
3774,1742.8307411421029
3775,1901.0383601698545
3776,2025.3450859531008
3777,2125.232107072628
3778,2193.300433319574
3779,2223.8152256019407
3780,2215.178388737058
3781,2190.4104312879294
3782,2154.698415558172
3783,2153.626313034234
3784,2210.052576724807
3785,2380.9189408538587
3786,2588.2796236262366
3787,2821.7421008134843
3788,3046.5035281727396
3789,3265.3451719191567
3790,3543.6458618841098
3791,3764.4219386958302
3792,3965.6302882767704
3793,4148.3512365651695
3794,4322.731516129586
3795,4474.902196046809
3796,4604.245599070308
3797,4750.82582257384
3798,4879.880928513508
3799,5005.554483011152
3800,5083.810663416457
3801,5086.624608635135
3802,4962.777904224215
3803,4804.278248586142
3804,4609.362529685671
3805,4300.527908466946
3806,4021.7290028996035
3807,3729.4549238377417
3808,3408.5964030290806
3809,3082.452932010049
3810,2813.4747842812208
3811,2631.9865203547565
3812,2509.64962188836
3813,2416.1016112723487
3814,2360.8139922044916
3815,2313.860752446261
3816,2265.089434219973
3817,2213.036929227349
3818,2089.2290836646043
3819,1930.6928796004258
3820,1794.758706820533
3821,1665.3225075341916
3822,1559.734405767572
3823,1478.6922156882206
3824,1450.032256651914
3825,1412.6738596395855
3826,1391.7726679337802
3827,1370.0830687079615
3828,1300.5839324917877
3829,1151.3370436331816
3830,983.7514867938262
3831,774.6534117226868
3832,555.499632494675
3833,299.6103971905613
3834,68.9211427271904
3835,-128.61272383615787
3836,-276.4558249811592
3837,-385.41321070425425
3838,-433.44842019177236
3839,-446.3596257973777
3840,-469.52058998474604
3841,-493.6658523913517
3842,-527.8163002624523
3843,-570.442530245093
3844,-619.7939893122416
3845,-658.0780078104622
3846,-737.1655440528998
3847,-873.3001196162052
3848,-1022.47228026365
3849,-1109.0119712198898
3850,-1133.7628210859996
3851,-1113.1567167235214
3852,-1077.1163588470888
3853,-1044.1854987620484
3854,-1030.9438379381509
3855,-998.3962948528869
3856,-989.1927507972133
3857,-992.6827417742935
3858,-991.4788742892882
3859,-961.7567139285961
3860,-934.9271403110452
3861,-834.7683687613157
3862,-708.0239651786138
3863,-540.6877633239038
3864,-357.419482505163
3865,-183.44950199688853
3866,58.08744686449685
3867,309.02947612800114
3868,536.0353252465335
3869,715.7203324395069
3870,864.2404233306983
3871,995.2713871636133
3872,1093.4029926002972
3873,1177.6589205974208
3874,1229.3184803656866
3875,1243.0794882981186
3876,1242.1294206166506
3877,1215.3465924616448
3878,1174.501882426026
3879,1124.4975346268184
3880,1085.8960405706691
3881,1082.0476476018418
3882,1106.412515464228
3883,1139.0539468645818
3884,1149.6795334874287
3885,1142.9218144928914
3886,1128.735939777787
3887,1106.0262960723978
3888,1041.966815413903
3889,967.0945622827621
3890,863.5979326952234
3891,733.4216929021217
3892,594.9622371906366
3893,464.19012248569015
3894,341.6755286753891
3895,208.9539340103616
3896,72.79488637265136
3897,-60.39284812133784
3898,-196.49107411161015
3899,-324.19712891006435
3900,-456.3909706782641
3901,-629.362002384544
3902,-793.5057554614067
3903,-957.3212721865449
3904,-1097.366206225441
3905,-1233.370547836219
3906,-1348.2798847230852
3907,-1411.828718060784
3908,-1433.7935277840122
3909,-1438.654313244226
3910,-1459.1482404681813
3911,-1534.9062256258348
3912,-1643.7520194387937
3913,-1738.5997325749947
3914,-1853.862102529848
3915,-1958.02893747305
3916,-2024.5405284974586
3917,-2063.4737737675036
3918,-2084.649107932299
3919,-2079.8759353217847
3920,-2033.4258799112943
3921,-1933.331112533936
3922,-1737.3666078261078
3923,-1482.4485743081934
3924,-1216.0190781665299
3925,-956.1110797150325
3926,-667.8903399517762
3927,-368.2161137244035
3928,-60.74150530187007
3929,226.9950532408986
3930,459.72762405338744
3931,636.2202555415054
3932,773.595544365304
3933,911.3004139982181
3934,1039.6943373221886
3935,1158.723326609161
3936,1239.1548299921258
3937,1279.0967880043731
3938,1264.1296023146624
3939,1223.2100545748326
3940,1103.316922743057
3941,926.1854763451337
3942,679.1025798847986
3943,334.22288632255805
3944,-21.555061683932703
3945,-381.2431455453181
3946,-618.1399320522638
3947,-777.7244158944047
3948,-877.2481572246716
3949,-967.5525289855104
3950,-1034.8933002652616
3951,-1062.1670147427362
3952,-1090.8923461584436
3953,-1134.7026227349359
3954,-1161.6502689643544
3955,-1164.79627535859
3956,-1166.2670558221096
3957,-1147.5642017843659
3958,-1122.0867653038558
3959,-1056.7371558364212
3960,-979.9953099940817
3961,-838.9300502287344
3962,-661.6173422481103
3963,-467.5840113207179
3964,-295.0454069794186
3965,-198.54393609463364
3966,-161.20600160824597
3967,-156.7985263837116
3968,-177.38011030627737
3969,-214.25829759050063
3970,-285.27166281051467
3971,-344.4714550834551
3972,-418.399910062251
3973,-489.19406958699665
3974,-582.0128650353439
3975,-717.7926398994011
3976,-868.5851597835098
3977,-1007.5688859659582
3978,-1094.3750329891595
3979,-1132.3815203352879
3980,-1139.6857008085035
3981,-1112.2814681951227
3982,-1022.9693205574648
3983,-906.4727477196539
3984,-790.7789817137702
3985,-694.8145593322779
3986,-580.8397361579649
3987,-436.9258154994927
3988,-262.53677814928636
3989,-72.99344790034117
3990,118.92532941259942
3991,305.81593746055603
3992,474.5489467154995
3993,636.9618469615359
3994,767.3777363128276
3995,901.7685061485704
3996,1039.2091584250045
3997,1170.4159041724502
3998,1283.887503818847
3999,1341.1279935541913
4000,1316.871014382399
4001,1236.8707544290824
4002,1124.9703987711005
4003,1017.7789011474863
4004,916.3277146432952
4005,833.8343290115704
4006,756.4782853295812
4007,682.8113123154743
4008,588.8747632345344
4009,481.372476141623
4010,405.37241622524283
4011,363.05039946646355
4012,337.6585658514468
4013,374.3438922861824
4014,463.67448963464267
4015,588.7087252113081
4016,725.3197228832034
4017,876.8452206276942
4018,1026.7336946712442
4019,1175.5392054887418
4020,1287.2537058413832
4021,1366.9699951586092
4022,1407.3031444548828
4023,1442.146996693534
4024,1443.4952083873907
4025,1427.1763996204727
4026,1411.9883613955615
4027,1426.5284107303748
4028,1499.5481741016417
4029,1596.712937195722
4030,1667.0774095443037
4031,1701.030394192435
4032,1703.47156537339
4033,1673.3555463412185
4034,1605.195733765547
4035,1538.622785534063
4036,1572.8909603075745
4037,1669.8842629358442
4038,1806.8937021719148
4039,1960.5222337442692
4040,2170.9969691515385
4041,2533.7700297350666
4042,2956.8334356184546
4043,3427.116791784523
4044,3843.8342273674175
4045,4256.181603904965
4046,4626.385988985558
4047,4928.975309686655
4048,5172.584864256304
4049,5384.473301320527
4050,5584.823471335658
4051,5820.625719253501
4052,6061.06214153461
4053,6258.186878564204
4054,6407.316699868642
4055,6424.2650866106005
4056,6325.515530363711
4057,6209.438543783786
4058,6069.406204055074
4059,5937.236919582862
4060,5787.079023871482
4061,5632.90627798738
4062,5449.263180148519
4063,5245.379811728659
4064,5072.84701482368
4065,4890.805874854504
4066,4745.6434722113245
4067,4620.820088492888
4068,4525.020175865814
4069,4381.970422474481
4070,4194.9340427477755
4071,4052.715624157796
4072,3918.8275698208354
4073,3811.110336793299
4074,3715.4326750089094
4075,3670.9954363308384
4076,3679.9511945929435
4077,3714.8671591773914
4078,3660.2572488764263
4079,3500.4239883636237
4080,3280.629747099085
4081,3018.535718017472
4082,2702.7944759470556
4083,2357.3980099900336
4084,2069.1323340915997
4085,1837.6578729571172
4086,1591.239226735961
4087,1320.8753696601402
4088,1063.5005960214755
4089,798.9609611700134
4090,526.9847765906736
4091,275.52281718185935
4092,65.58522055621391
4093,-68.790030161269
4094,-127.76843547383397
4095,-134.54626131285914
4096,-106.3914475830336
4097,4.899335635638091
4098,78.05725107030405
4099,93.43778087153764
4100,31.241396677340923
4101,-41.81464770820542
4102,-119.93326276963703
4103,-198.6466254702408
4104,-272.5602198134365
4105,-305.8960154375585
4106,-248.5523490388022
4107,-145.10361123683535
4108,47.77276708405064
4109,291.14275605847087
4110,501.83078589272355
4111,695.3489143352358
4112,930.1935641424393
4113,1136.3956449823079
4114,1315.5804039525092
4115,1480.1208475394021
4116,1621.3265041623126
4117,1703.165726547994
4118,1732.2331261264792
4119,1709.454293024827
4120,1689.8985821597007
4121,1686.1626807140237
4122,1651.296319195148
4123,1566.5545240024474
4124,1404.7074581661639
4125,1259.3089977522923
4126,1072.2285363878343
4127,846.527384000206
4128,605.4910956343269
4129,365.9118583060834
4130,138.1573494920091
4131,-70.93619819470577
4132,-241.7636442175731
4133,-405.8098415559926
4134,-522.4668291654918
4135,-621.9942208327989
4136,-690.8121809028784
4137,-733.218473846457
4138,-778.2160564280176
4139,-826.6291243534864
4140,-875.5179273967569
4141,-903.7821532548508
4142,-888.2414376339347
4143,-879.7663313917539
4144,-866.1721452437772
4145,-852.8415423711613
4146,-914.517771918884
4147,-1064.185814262223
4148,-1331.2118001511676
4149,-1645.1652504263138
4150,-1974.422080985107
4151,-2264.2029010462725
4152,-2377.0390723341034
4153,-2497.510686528781
4154,-2593.125979324887
4155,-2608.626021754626
4156,-2578.2192360398885
4157,-2565.084835728384
4158,-2567.1625433538
4159,-2660.2467008115036
4160,-2833.3353970305516
4161,-2971.7767376924526
4162,-3062.1320376680114
4163,-3151.4930011743963
4164,-3182.3301180919634
4165,-3162.266399410394
4166,-3131.7923544393716
4167,-3066.672545252497
4168,-2997.1586572204646
4169,-2855.1082200946403
4170,-2711.62371079333
4171,-2570.8839311897464
4172,-2437.1208619373156
4173,-2272.8678213514054
4174,-2070.138678190949
4175,-1849.95563966069
4176,-1635.0788872155365
4177,-1426.1053030722087
4178,-1273.7827922399374
4179,-1190.1312332422967
4180,-1155.7951531693893
4181,-1148.3821304020287
4182,-1112.887644733865
4183,-1102.08166784727
4184,-1094.836250995947
4185,-1076.4128565862973
4186,-1054.7910151938484
4187,-1111.987267058523
4188,-1200.820156155703
4189,-1347.6161190615383
4190,-1419.784895714349
4191,-1486.0898707071917
4192,-1480.144931735283
4193,-1396.1142088871666
4194,-1289.3340885476784
4195,-1158.003824320176
4196,-1029.8455320213527
4197,-901.8194048991414
4198,-764.391629782583
4199,-633.5147241804468
4200,-501.8094270595311
4201,-374.885907121651
4202,-219.25775761518804
4203,41.97354505441105
4204,358.87567077451155
4205,698.3923874383174
4206,1044.136193877196
4207,1372.423603612197
4208,1655.9268694814837
4209,1911.5681603136284
4210,2120.3653235453903
4211,2282.9989878187894
4212,2439.0980982924007
4213,2584.551556494497
4214,2693.0519993807884
4215,2741.5678464890475
4216,2750.457719423089
4217,2761.1158711153853
4218,2769.4558992714574
4219,2868.4567581527185
4220,3008.5483336995208
4221,3189.280348019538
4222,3367.8767588871433
4223,3507.4512092800915
4224,3628.5030324391973
4225,3714.283248864617
4226,3767.737721521574
4227,3785.3677608361754
4228,3765.7110130642336
4229,3768.682248738197
4230,3762.9249938785647
4231,3762.853111032958
4232,3802.755649835836
4233,3889.4375662137177
4234,3922.189014649083
4235,3918.3103753058613
4236,3902.149170015008
4237,3877.0745810570934
4238,3831.4930073847227
4239,3747.6779576795398
4240,3600.9814544735405
4241,3388.6250957838715
4242,3148.7706422704277
4243,2913.8363157359036
4244,2690.9771757854514
4245,2473.668712424616
4246,2254.4153191652495
4247,1989.7913435781447
4248,1750.680188400834
4249,1556.5021431799216
4250,1398.7095068135068
4251,1341.012844383505
4252,1345.920405825911
4253,1361.668234495465
4254,1333.3451918113342
4255,1281.6238475150335
4256,1204.7700453907066
4257,1115.0739446926173
4258,1038.9327255069577
4259,938.1670225188626
4260,829.4125129223058
4261,716.0025489450572
4262,581.9197112762785
4263,422.26637854182695
4264,235.54791562228112
4265,111.22208160444733
4266,43.72187732741657
4267,35.38026222363579
4268,57.8536645735494
4269,101.0500022651002
4270,158.08597858862836
4271,237.39132742444102
4272,305.74365766248707
4273,340.2923927608799
4274,401.2723484554452
4275,487.2174878184224
4276,557.474353256952
4277,616.623623054303
4278,679.8395694790782
4279,725.7263529073712
4280,767.0591940090726
4281,839.7824654716605
4282,1000.9056244331297
4283,1231.316602839943
4284,1489.1285641328493
4285,1773.3887684338602
4286,2067.294997486712
4287,2313.4006989978084
4288,2526.873290747684
4289,2712.6489068044993
4290,2844.25732880615
4291,2926.8929202664585
4292,2958.4173096236977
4293,2951.774727258577
4294,2954.9796376421527
4295,2937.635187181119
4296,2896.066036870865
4297,2822.785506416405
4298,2731.9729808722086
4299,2652.9163902726673
4300,2555.788386119386
4301,2445.6954064267966
4302,2326.0411158582933
4303,2168.5243684837274
4304,1951.1500375181972
4305,1691.0010605975087
4306,1440.9300273142242
4307,1220.8490526941566
4308,1012.7306524238373
4309,834.9910567118641
4310,723.4027792864072
4311,644.3616018730099
4312,585.0670637347124
4313,584.9315754291212
4314,611.5530634416916
4315,675.2499274081389
4316,808.0785306080453
4317,896.1201067652046
4318,934.1735147283217
4319,937.7413428595524
4320,916.6328499796209
4321,860.2281159787519
4322,727.977716924398
4323,576.3154057825632
4324,390.40179418813204
4325,261.3640883441724
4326,150.63014826077216
4327,26.7082561723872
4328,-151.8725340117527
4329,-328.1311960319815
4330,-501.8923864452065
4331,-643.1728829373506
4332,-821.650837821392
4333,-1006.6321710703756
4334,-1191.67555836964
4335,-1348.171689595003
4336,-1444.6521441751204
4337,-1486.0045903747023
4338,-1503.631194619611
4339,-1503.575406545916
4340,-1495.2810995697314
4341,-1464.5243316538272
4342,-1403.6470043578404
4343,-1332.0051817773574
4344,-1215.8571951725733
4345,-1050.4464197132108
4346,-850.6762926432361
4347,-640.497994489611
4348,-442.26466685459576
4349,-261.1524076215566
4350,-77.504817027339
4351,93.57166555020774
4352,258.2242496219583
4353,386.36103706153483
4354,485.00027185833
4355,551.8516328113641
4356,553.3154194241961
4357,500.55090870352143
4358,436.13910697693706
4359,299.0000740392069
4360,133.2586686808826
4361,-41.79888200189169
4362,-175.01647238043435
4363,-238.93079179658142
4364,-261.41842254486096
4365,-182.69745314859776
4366,-11.544620055961596
4367,234.27714061599562
4368,516.1423826514687
4369,822.4470877650044
4370,1145.673039695841
4371,1406.554998329017
4372,1641.9506020818565
4373,1819.2728221754583
4374,1807.9678869628083
4375,1639.4084284765622
4376,1446.7894035321247
4377,1246.5315578336963
4378,1016.2876681144877
4379,739.9196979159894
4380,405.96818694221133
4381,24.883554264165475
4382,-353.8889313400192
4383,-687.0839889201638
4384,-942.2925780789407
4385,-1167.688588446591
4386,-1372.078887145951
4387,-1510.5981283729193
4388,-1582.4482380181198
4389,-1594.8444173047014
4390,-1519.9866082391109
4391,-1396.5936338251938
4392,-1265.7688059797233
4393,-1179.151482500722
4394,-1150.837545137492
4395,-1137.9852925515966
4396,-1125.4805723433424
4397,-1102.164454747734
4398,-1135.4183017525302
4399,-1279.5860712239912
4400,-1445.103091770701
4401,-1653.6704815056682
4402,-1842.7724150158167
4403,-2021.4800069930318
4404,-2140.645494026598
4405,-2191.5260111335524
4406,-2239.1984493016766
4407,-2298.7145655658746
4408,-2388.988348466603
4409,-2570.732611070722
4410,-2778.139167161944
4411,-3005.9291779578825
4412,-3261.0284779105896
4413,-3498.642061946006
4414,-3729.4100018286804
4415,-4013.8606203184577
4416,-4330.770980737283
4417,-4647.757055709085
4418,-4904.116087312241
4419,-5073.965692726082
4420,-5184.260429036092
4421,-5188.425414080646
4422,-5102.129312702165
4423,-4957.911347512099
4424,-4774.911135720722
4425,-4573.647393262954
4426,-4426.059429152783
4427,-4229.775858868183
4428,-3969.407170770955
4429,-3694.4578906668758
4430,-3461.197756431383
4431,-3259.879275631437
4432,-3062.63920047831
4433,-2867.884467959758
4434,-2645.6203191551067
4435,-2422.6226447086897
4436,-2197.0180285325255
4437,-2012.7161568984445
4438,-1859.7446137880295
4439,-1763.5528797300567
4440,-1731.5530647445057
4441,-1715.0801339181323
4442,-1731.3456427928686
4443,-1775.2230458462786
4444,-1787.8980958126504
4445,-1772.5609033995906
4446,-1731.8975066965193
4447,-1674.7888779426676
4448,-1624.5426327088871
4449,-1574.3811201832266
4450,-1529.9461835268316
4451,-1486.2580633345246
4452,-1433.9795003586569
4453,-1374.9799246935743
4454,-1323.185207891329
4455,-1255.3946608117958
4456,-1192.658323637135
4457,-1114.0092460755127
4458,-1007.7898344544648
4459,-877.0934194521907
4460,-721.2789376596339
4461,-518.5942240180536
4462,-298.4497734676594
4463,-117.1268498443683
4464,26.72913292776755
4465,131.26859041043122
4466,203.18418335266054
4467,257.9907037714853
4468,304.0545789086243
4469,408.0162291807441
4470,567.0186862373182
4471,728.9723607689629
4472,881.8506573647609
4473,1012.2998248177086
4474,1096.294881295112
4475,1126.9434723627153
4476,1052.3878718528538
4477,930.361589305548
4478,784.1550340493774
4479,629.3208337605084
4480,469.13384347481343
4481,272.91733679930576
4482,90.50742911989764
4483,-59.90558927989071
4484,-181.67575966971717
4485,-352.7959633783467
4486,-551.3019186858234
4487,-842.681361854098
4488,-1203.2555642405932
4489,-1557.0448015350792
4490,-1932.464437326179
4491,-2339.6106680484395
4492,-2901.9918608935714
4493,-3403.2169404337637
4494,-3852.1591141535187
4495,-4219.485269160276
4496,-4510.258052131957
4497,-4748.293947650358
4498,-4957.627020161976
4499,-5140.2340208450005
4500,-5242.79027556924
4501,-5263.146326822499
4502,-5234.527810645177
4503,-5163.506313312354
4504,-5079.952322093671
4505,-4998.092356304789
4506,-4901.744285330801
4507,-4773.555148650071
4508,-4621.7527969850735
4509,-4458.229800694744
4510,-4333.443264443199
4511,-4238.570286208767
4512,-4095.2707248812076
4513,-3928.0463973657083
4514,-3771.0360924913657
4515,-3602.2599919382455
4516,-3446.478983143805
4517,-3250.339990196123
4518,-3039.3048404517635
4519,-2753.6972929514673
4520,-2458.881009078917
4521,-2212.0084084374057
4522,-2016.773128126046
4523,-1880.1445746746906
4524,-1743.7479574995905
4525,-1586.6052587598142
4526,-1417.1719717168344
4527,-1240.5753384559387
4528,-1059.0233251759398
4529,-877.3590463119223
4530,-677.2203431332722
4531,-441.7118465493822
4532,-210.6543821898565
4533,-36.4418207586021
4534,71.40995344202979
4535,141.48322679143354
4536,158.22873661282216
4537,123.5492653910013
4538,106.5174495214952
4539,95.26824228415724
4540,100.68383481438802
4541,75.67931902113318
4542,-5.896832657554955
4543,-119.22512461482178
4544,-252.16791853670958
4545,-377.50099362448043
4546,-466.78681082045506
4547,-529.6681686966057
4548,-590.9238497344704
4549,-645.769808506503
4550,-686.6545126155899
4551,-687.9593928171345
4552,-664.7712286607829
4553,-577.05376387426
4554,-465.19245920835175
4555,-331.9216082889436
4556,-172.78997729692801
4557,-4.012586796201801
4558,125.1732742918158
4559,281.32000451302895
4560,441.22615174171233
4561,604.2905260679535
4562,765.0377296050362
4563,945.3451715968758
4564,1104.1516431901919
4565,1208.3077048702755
4566,1302.2350261522947
4567,1389.8939325622746
4568,1495.4100176165787
4569,1604.4489383479736
4570,1693.1032110931117
4571,1763.5616327147145
4572,1830.9411611420512
4573,1868.27837402889
4574,1863.9329178694313
4575,1820.1619997978732
4576,1758.8035423303481
4577,1716.2985723740073
4578,1690.7028327360676
4579,1671.3973210559518
4580,1673.9186860390614
