index,btc
3705,2153.388038631085
3706,1936.5556673619649
3707,1763.1986167395735
3708,1720.4966697648852
3709,1677.5649828785681
3710,1539.2320090174471
3711,1436.300681815519
3712,1268.5145914799286
3713,1226.4495396046914
3714,1149.274361758231
3715,1184.4416798356979
3716,1217.5859697273263
3717,1239.864989218171
3718,1223.4948194264653
3719,1138.0777938696992
3720,1105.1877847426658
3721,980.2718199309675
3722,946.9357014040652
3723,842.084489436791
3724,708.9778761924972
3725,600.7686734946255
3726,516.4102534493504
3727,599.1663602121771
3728,720.2913286421754
3729,637.6651206754468
3730,674.344130152509
3731,692.843705894913
3732,681.9001403837465
3733,662.0372313321641
3734,884.1100264475099
3735,979.3635265926132
3736,1085.5973113035288
3737,1131.3770878000723
3738,871.1364330574797
3739,659.5343652898373
3740,397.78192626629607
3741,250.97666006533836
3742,183.2189539527244
3743,97.18064911859983
3744,-89.64572246504395
3745,-207.3011905437961
3746,-294.0796776078496
3747,-366.31946459412575
3748,-581.8529790181929
3749,-717.4435902733094
3750,-797.4870197150885
3751,-862.6778887111868
3752,-753.200901301163
3753,-633.9479806659438
3754,-541.3806157162253
3755,-363.4024167873504
3756,-244.82801686543826
3757,-181.38963496803626
3758,-87.8593969006397
3759,-4.748704433011881
3760,44.21891735140525
3761,50.857151885044004
3762,60.15312307937711
3763,101.45164041875978
3764,232.25530340068508
3765,411.5430131056055
3766,690.7029792492831
3767,953.0955113647069
3768,1189.4372899581067
3769,1492.5707371186581
3770,1698.0380163798472
3771,2005.5677876941118
3772,2232.5889157871206
3773,2404.0135726601366
3774,2472.211083627197
3775,2533.8688362808607
3776,2522.5719890860855
3777,2524.780191550737
3778,2465.5737383073574
3779,2345.874394731407
3780,2180.6310412775274
3781,2091.338601491414
3782,2011.8503526391432
3783,2149.3379029384814
3784,2435.7576314870967
3785,3064.384397370064
3786,3417.722354715748
3787,3755.592009562475
3788,3945.549237609761
3789,4140.711746904824
3790,4656.84862174392
3791,4647.52624594271
3792,4770.463686600531
3793,4879.235029718766
3794,5020.252634387252
3795,5083.584915715699
3796,5121.619211164303
3797,5337.146716587966
3798,5396.101352272177
3799,5508.2487010017285
3800,5396.835385037673
3801,5097.880389509846
3802,4467.39108658053
3803,4170.279626033851
3804,3829.6996540837863
3805,3065.189423592048
3806,2906.5333806302297
3807,2560.358607590293
3808,2125.1623197944355
3809,1777.8790479339223
3810,1737.5621933659058
3811,1906.033464648899
3812,2020.302028022772
3813,2041.9095688083034
3814,2139.6635159330617
3815,2126.047793413338
3816,2070.0041613148205
3817,2004.8269092568516
3818,1593.9977014136239
3819,1296.548063343711
3820,1251.0220157009608
3821,1147.577710388825
3822,1137.3819987010938
3823,1154.5234553708142
3824,1335.392420506687
3825,1263.2402715902717
3826,1308.167901110559
3827,1283.3246718046867
3828,1022.5873876270925
3829,554.3494881987572
3830,313.4092594364047
3831,-61.738888561871136
3832,-321.1154844173725
3833,-723.9465440258937
3834,-853.8358751262931
3835,-918.7481900895509
3836,-867.8282295611643
3837,-821.2427535966344
3838,-625.5892581418448
3839,-498.0044482197991
3840,-562.1644467342194
3841,-590.2469020177741
3842,-664.4180917468548
3843,-740.9474501756558
3844,-817.1998255808357
3845,-811.214081803344
3846,-1053.51568902265
3847,-1417.8384218694264
3848,-1619.160922853429
3849,-1455.1707350448487
3850,-1232.7662205504384
3851,-1030.732299273608
3852,-932.9549273413577
3853,-912.4620584218865
3854,-977.9771946425608
3855,-868.2061225118305
3856,-952.378574574519
3857,-1006.6427056826142
3858,-986.6634043492668
3859,-842.8680724858277
3860,-827.6088458408412
3861,-434.13328256239765
3862,-201.04635084780602
3863,128.65704409493628
3864,375.6536407698004
3865,512.4304200362094
3866,1024.2352423100383
3867,1312.7975931820183
3868,1444.058721720663
3869,1434.4603612114006
3870,1458.3207868954632
3871,1519.3952424952731
3872,1485.9294143470324
3873,1514.6826325859147
3874,1435.9567194387491
3875,1298.123520027846
3876,1238.3291498907784
3877,1108.215279841621
3878,1011.1230422835506
3879,924.480143429988
3880,931.4900643460714
3881,1066.654075726532
3882,1203.8719869137713
3883,1269.6196724659967
3884,1192.1818799788161
3885,1115.8909385147417
3886,1071.992440917369
3887,1015.1877212508407
3888,785.7288927799236
3889,667.6055497581983
3890,449.6114143450686
3891,212.71673372971418
3892,41.12441434469656
3893,-58.8983363340958
3894,-148.38284656581527
3895,-321.9324446497485
3896,-471.8413041781896
3897,-593.1437860972947
3898,-740.8839780726994
3899,-835.0213481038809
3900,-985.1663377510631
3901,-1321.2461292096632
3902,-1450.0807677688572
3903,-1612.5833390870976
3904,-1657.5459423810244
3905,-1777.3879142793303
3906,-1807.917232270549
3907,-1666.0240514115794
3908,-1521.6527666769252
3909,-1458.0974550850806
3910,-1541.1239493640023
3911,-1837.9381662564483
3912,-2079.135194690629
3913,-2117.990585119798
3914,-2314.911582349261
3915,-2374.6962772458573
3916,-2290.5868925950926
3917,-2219.2067548476844
3918,-2169.3504445914805
3919,-2060.783244879727
3920,-1847.6256582693313
3921,-1532.952043024503
3922,-953.508588994795
3923,-462.77644023653556
3924,-150.30109359987546
3925,83.52091409095738
3926,484.99261910124915
3927,830.4807911850876
3928,1169.1569283882636
3929,1377.9412874119735
3930,1390.6579073033427
3931,1342.1907814939768
3932,1323.0966996604984
3933,1462.119892529874
3934,1553.2700306180705
3935,1634.83928375705
3936,1560.8808435239844
3937,1438.8646200533622
3938,1204.2608595558195
3939,1059.5318636155134
3940,623.7443954159535
3941,217.65969075344037
3942,-309.2290059565421
3943,-1045.2958879264042
3944,-1444.6668537098958
3945,-1819.9954809908595
3946,-1565.7270780800463
3947,-1416.0623512629681
3948,-1275.3431225457389
3949,-1328.770016028866
3950,-1304.2563853842657
3951,-1171.2618726526343
3952,-1205.7936718212732
3953,-1309.9437290409041
3954,-1269.440853882028
3955,-1177.3803009355324
3956,-1172.150177676187
3957,-1072.7527856333909
3958,-1020.1770193818156
3959,-795.3387179666825
3960,-673.0279266247235
3961,-274.66901116734516
3962,47.63348967438651
3963,308.54931238885183
3964,395.1090103857787
3965,187.46194744450622
3966,-11.854263662695303
3967,-139.168625485574
3968,-259.7064459965404
3969,-361.7710467273937
3970,-569.3251236905708
3971,-581.2706241752167
3972,-714.1137299774346
3973,-772.3707076859791
3974,-953.2880468287331
3975,-1260.9117393556298
3976,-1471.755239319944
3977,-1563.5037906957514
3978,-1441.5996210819649
3979,-1284.4074697198012
3980,-1168.9024227013651
3981,-1002.6645377415989
3982,-665.720730006833
3983,-440.48645636840956
3984,-328.00391769023554
3985,-310.95686980630853
3986,-124.94044346071314
3987,138.72986713439605
3988,435.01937125153927
3989,685.1798730954397
3990,886.6004386643617
3991,1053.3783696523824
3992,1149.4809837352732
3993,1286.6134479456814
3994,1289.0412937179935
3995,1439.3315854915418
3996,1588.9717675307402
3997,1695.2428871622324
3998,1737.773902404435
3999,1570.0899524955676
4000,1219.8430976952295
4001,916.8697146158156
4002,677.3689761391724
4003,589.0129106530294
4004,510.5229686265302
4005,503.8607864846708
4006,447.0541106016244
4007,388.14342025904625
4008,213.12856691077468
4009,51.36332776997733
4010,101.37217655972199
4011,193.7623324313463
4012,236.09123139137955
4013,521.0851980251246
4014,820.9968790284838
4015,1088.8456675179696
4016,1271.7637135707846
4017,1482.9472116056568
4018,1626.2875908454444
4019,1770.761248758732
4020,1734.1117072519482
4021,1685.835152427513
4022,1568.635741639977
4023,1581.5224056481384
4024,1448.8880551628172
4025,1361.9011645528008
4026,1351.2362084959168
4027,1484.6886080696277
4028,1791.6272275867086
4029,1985.3719895720424
4030,1948.5352989386301
4031,1836.8423327849596
4032,1713.2362500972085
4033,1552.891470212533
4034,1332.5564834628603
4035,1272.3309926081274
4036,1709.9636594016192
4037,2057.857473448923
4038,2354.9314591161965
4039,2575.036360033686
4040,3012.895910780615
4041,3984.8622720691783
4042,4649.087059152007
4043,5308.250216448796
4044,5510.703969698996
4045,5905.571110055156
4046,6107.203529307924
4047,6139.332592491046
4048,6147.023082534899
4049,6232.027049577417
4050,6386.224151396178
4051,6763.834710924872
4052,7022.807830659047
4053,7046.685826682573
4054,7003.835985086393
4055,6492.058633578432
4056,5930.517305376154
4057,5745.130597464085
4058,5509.276845140223
4059,5408.5597816940135
4060,5186.447441025957
4061,5016.215294450973
4062,4714.690788793072
4063,4429.846338049218
4064,4382.715827203763
4065,4162.6413149777945
4066,4164.993861638606
4067,4121.526553619144
4068,4141.820525357514
4069,3809.771408909146
4070,3446.788523840951
4071,3483.8419497978757
4072,3383.2753524729924
4073,3380.2414046831545
4074,3332.7220278713503
4075,3493.246481618553
4076,3715.774227641363
4077,3854.5310175151826
4078,3441.817607672565
4079,2861.0909463124117
4080,2401.4527820409276
4081,1970.159601691019
4082,1439.8295076653885
4083,975.8121461619448
4084,916.0696304978628
4085,911.7600284191867
4086,605.5646418513352
4087,239.41994135685673
4088,34.00150146681699
4089,-259.19757823583495
4090,-560.9199617266859
4091,-730.3250204533979
4092,-774.1651659463678
4093,-606.2910330312006
4094,-363.68205672409385
4095,-161.65756466895982
4096,6.227807336268597
4097,450.06246851032483
4098,370.68891280896787
4099,154.95990007647197
4100,-217.54414009944594
4101,-334.0388252503908
4102,-432.40772301536344
4103,-513.5000762726559
4104,-568.2145971862192
4105,-439.2391979340464
4106,-19.177683443776914
4107,268.691339971032
4108,819.2782803675946
4109,1264.6227119561518
4110,1344.582905229734
4111,1469.4214281052846
4112,1869.5721633712528
4113,1961.2039683417825
4114,2032.3194398333144
4115,2138.282621886974
4116,2186.1491306539538
4117,2030.5226160907187
4118,1848.5027244404191
4119,1618.3389606182172
4120,1611.6757386991958
4121,1671.2190749313158
4122,1511.8308731196448
4123,1227.587343231644
4124,757.3191948210297
4125,677.715156096805
4126,323.9066909300018
4127,-56.277225550307776
4128,-358.6540578291897
4129,-592.4050910068909
4130,-772.8606857642881
4131,-907.3103889415652
4132,-925.0734283090424
4133,-1061.9946309096704
4134,-989.0947796034889
4135,-1020.1037875020265
4136,-966.0840211831965
4137,-902.843645620771
4138,-958.2063867542602
4139,-1020.2813960553613
4140,-1071.0731395698385
4141,-1016.8390566872258
4142,-826.0785751502699
4143,-845.8659064230305
4144,-811.7954006518703
4145,-799.519130880697
4146,-1161.2226901097747
4147,-1662.8579836355784
4148,-2399.315743706946
4149,-2900.979051526898
4150,-3291.4494032202783
4151,-3423.326181290933
4152,-2828.383757485426
4153,-2979.397143307491
4154,-2975.587150509309
4155,-2670.6261914735805
4156,-2456.592093180938
4157,-2512.5472344823647
4158,-2575.473373855464
4159,-3032.5833306423156
4160,-3525.6901819067425
4161,-3525.542100340055
4162,-3423.553237570246
4163,-3508.936855199936
4164,-3305.678585762231
4165,-3082.011524684116
4166,-3009.8961745552806
4167,-2806.193308504997
4168,-2719.103105092334
4169,-2286.906471591341
4170,-2137.6856735880865
4171,-2007.9248127754108
4172,-1902.0685849275906
4173,-1615.8556590077642
4174,-1259.2221055491245
4175,-969.2234855396528
4176,-775.5718774349225
4177,-590.2109664988966
4178,-664.4927489108522
4179,-855.524997251734
4180,-1018.4508328777592
4181,-1118.7300393325859
4182,-970.9097020612098
4183,-1058.857760300889
4184,-1065.8545835906552
4185,-1002.7192789476976
4186,-968.3036496240529
4187,-1340.7722745172214
4188,-1556.1517125444225
4189,-1934.7999706848786
4190,-1708.4600023255916
4191,-1751.309770678563
4192,-1456.365175847648
4193,-1059.9913174946996
4194,-862.2136071897257
4195,-632.682767410166
4196,-517.2123628260597
4197,-389.7148964102962
4198,-214.68052931634884
4199,-110.00710177190194
4200,25.01176142413169
4201,132.80817262986966
4202,403.25484041066375
4203,1086.8987557328073
4204,1626.4841736549133
4205,2056.459254093541
4206,2427.1114196327107
4207,2685.5732425522
4208,2789.9399329586304
4209,2934.133323642207
4210,2955.553976472438
4211,2933.533644912386
4212,3063.4945401868463
4213,3166.3653893028822
4214,3127.0537709259515
4215,2935.6312349220825
4216,2786.0172111592547
4217,2803.7484778845683
4218,2802.8160118957458
4219,3264.4601936777617
4220,3568.9146358867292
4221,3912.208405299607
4222,4082.2624023575627
4223,4065.749010851883
4224,4112.710325075619
4225,4057.4041145662923
4226,3981.555612149401
4227,3855.8879180945805
4228,3687.084021976465
4229,3780.567191434049
4230,3739.8959744400345
4231,3762.5655796505307
4232,3962.365805047346
4233,4236.165231725245
4234,4053.1948083905445
4235,3902.7958179329726
4236,3837.504348851595
4237,3776.7762252254324
4238,3649.166712695238
4239,3412.4177588588063
4240,3014.1954416495428
4241,2539.1996610251954
4242,2189.3528282166517
4243,1974.099009597805
4244,1799.540615983642
4245,1604.4348589812726
4246,1377.4017461277836
4247,931.2954412297258
4248,794.2355676915904
4249,779.7899622962723
4250,767.5389613478474
4251,1110.2261946634972
4252,1365.5506515955349
4253,1424.6595491736807
4254,1220.053021074811
4255,1074.7384703298303
4256,897.3548368933989
4257,756.2895419002598
4258,734.3678487643192
4259,535.1042105664819
4260,394.39447453607863
4261,262.3626930360624
4262,45.588360601163004
4263,-216.34695239597932
4264,-511.3259360559023
4265,-386.0812544668879
4266,-226.27893978070642
4267,2.0138018085126532
4268,147.74727397320385
4269,273.8353530313034
4270,386.229883882741
4271,554.6127227676916
4272,579.1529786146712
4273,478.48733315445133
4274,645.1921712337062
4275,830.9980452703312
4276,838.50181501107
4277,853.2207022437069
4278,932.7033551781788
4279,909.2734866205428
4280,932.3905584158783
4281,1130.6755513220123
4282,1645.3982602790056
4283,2152.9605164671957
4284,2520.376409304474
4285,2910.429585637903
4286,3242.9199136981188
4287,3297.8235050421936
4288,3380.763657747186
4289,3455.751371031758
4290,3370.6910168127506
4291,3257.4352861076914
4292,3084.514867052654
4293,2925.204397798094
4294,2967.7992791764555
4295,2868.257385336983
4296,2729.7894356298493
4297,2529.6633845985634
4298,2368.722878695422
4299,2336.6900278745015
4300,2167.2763695062604
4301,2005.3234876564384
4302,1847.423953584279
4303,1538.4573789854621
4304,1081.6527136560762
4305,650.4051529147546
4306,440.64589418108517
4307,340.5251542138867
4308,180.25705134255986
4309,124.03267386397056
4310,277.04966958457953
4311,328.196892219421
4312,347.8889111815224
4313,584.389622206756
4314,718.0390154919733
4315,930.0373832739278
4316,1339.3929434076708
4317,1248.2864113938413
4318,1086.3871465807897
4319,952.0126553844748
4320,832.1988784598943
4321,634.6091799752758
4322,198.97612070698233
4323,-30.333838784776162
4324,-353.2526521895925
4325,-254.78673503166647
4326,-292.3056120728288
4327,-468.97931218115264
4328,-866.1956947483122
4329,-1033.1658441128966
4330,-1196.9371480981063
4331,-1208.2948689059267
4332,-1535.5626573575573
4333,-1746.5575040663098
4334,-1931.849107566697
4335,-1974.1562144964555
4336,-1830.5739624955895
4337,-1651.4143751730298
4338,-1574.1376115992462
4339,-1503.3522542511346
4340,-1462.1038716649928
4341,-1341.4972599902103
4342,-1160.137695173893
4343,-1045.4378914554254
4344,-751.265248753436
4345,-388.8033178757614
4346,-51.59578436333686
4347,200.21519812488987
4348,350.6686436854652
4349,463.2966293106001
4350,657.0855453495315
4351,777.8775958603946
4352,916.8345859089604
4353,898.9081868198409
4354,879.5572110455105
4355,819.2570766235003
4356,559.1705658755236
4357,289.4928658208228
4358,178.4919000705995
4359,-249.55605771171395
4360,-529.7069527524145
4361,-742.0290847329888
4362,-707.8868338946049
4363,-494.58806946116965
4364,-351.368945537979
4365,132.18642443645513
4366,673.0667123145831
4367,1217.5641833038244
4368,1643.6033507933607
4369,2047.6659082191472
4370,2438.5768474191864
4371,2450.082832861721
4372,2583.533017093214
4373,2528.561702549865
4374,1762.748146112208
4375,965.1705945315771
4376,676.3133037543739
4377,445.5001750399824
4378,95.3121092376532
4379,-365.5521828780038
4380,-929.8378569529013
4381,-1499.454976448018
4382,-1868.9788737567578
4383,-2019.8642192407424
4384,-1963.1269347140478
4385,-2069.272629917192
4386,-2189.640081943391
4387,-2064.6750932807918
4388,-1869.8486765989219
4389,-1644.4291344510275
4390,-1220.5553719767486
4391,-903.021736169525
4392,-742.4694945978408
4393,-832.6821885847166
4394,-1037.5817956845713
4395,-1086.5762822080142
4396,-1075.4616915103252
4397,-1008.8999843653
4398,-1268.4336897717149
4399,-1856.2571491098352
4400,-2107.1711739575403
4401,-2487.9400404455373
4402,-2599.1801490564103
4403,-2736.310374901892
4404,-2617.3074421608617
4405,-2395.0480795613694
4406,-2429.8882019741723
4407,-2536.779030622667
4408,-2750.0834800695156
4409,-3297.709661487199
4410,-3607.765391526831
4411,-3917.089221141636
4412,-4281.425677721418
4413,-4449.0963980876695
4414,-4652.481761359377
4415,-5151.663094277566
4416,-5598.412422412584
4417,-5915.701355596291
4418,-5929.552213724863
4419,-5753.364114381446
4420,-5625.439374276131
4421,-5205.085354258859
4422,-4756.944907188241
4423,-4381.0394867518335
4424,-4042.910288555213
4425,-3768.592423431881
4426,-3835.7075727120973
4427,-3444.6415777297807
4428,-2927.9324183820427
4429,-2594.660770250557
4430,-2528.1572194894106
4431,-2454.605352431652
4432,-2273.678899865801
4433,-2088.8655378855474
4434,-1756.5637239365024
4435,-1530.631946923022
4436,-1294.5995638278691
4437,-1275.50867036212
4438,-1247.8584413463686
4439,-1378.7859434981656
4440,-1603.5538048023009
4441,-1649.188410612638
4442,-1796.4076782918128
4443,-1950.7326580599183
4444,-1838.5982956781372
4445,-1711.212133747351
4446,-1569.243919884233
4447,-1446.3543629272608
4448,-1423.5576517737645
4449,-1373.7350700805837
4450,-1352.2064369012514
4451,-1311.5055825652962
4452,-1224.8652484551858
4453,-1138.9816220332432
4454,-1116.0063406823465
4455,-984.2324724936625
4456,-941.7129749384912
4457,-799.4129358290229
4458,-582.9121879702725
4459,-354.30775944309426
4460,-98.02101048940676
4461,292.14463054826774
4462,582.1280287339177
4463,608.1648446487961
4464,602.153064016311
4465,549.4264203410858
4466,490.8465551215777
4467,477.21678544678434
4468,488.3100794571801
4469,823.8628302692232
4470,1203.0285144636146
4471,1376.7870588955411
4472,1493.363843747953
4473,1534.096494629499
4474,1432.275107204725
4475,1249.5378366331279
4476,754.165469813408
4477,442.25645911632455
4478,199.32881302469468
4479,9.984032605032553
4480,-171.61411766796664
4481,-511.94868990272516
4482,-639.1322015977348
4483,-661.5576628790441
4484,-668.756441229023
4485,-1037.2767782128649
4486,-1345.32573991573
4487,-2008.1991345271963
4488,-2645.5523737865733
4489,-2972.201750713022
4490,-3434.1429804905783
4491,-3968.195590937481
4492,-5151.516632274099
4493,-5408.117258594531
4494,-5647.927809032539
4495,-5688.789889187305
4496,-5673.349184018676
4497,-5700.43752972396
4498,-5794.959310208447
4499,-5870.662023577097
4500,-5653.015294466197
4501,-5344.570531835532
4502,-5120.053745935889
4503,-4879.4203239810595
4504,-4745.736357218935
4505,-4670.65249314926
4506,-4516.352001434847
4507,-4260.798601927148
4508,-4014.5433903250814
4509,-3804.137815533424
4510,-3834.2971194370184
4511,-3859.0783732710406
4512,-3522.0724795709684
4513,-3259.149087303711
4514,-3142.9948729939933
4515,-2927.155589725764
4516,-2823.3549479660433
4517,-2465.784018405393
4518,-2195.1642414743255
4519,-1611.2671029502817
4520,-1279.6158735887147
4521,-1224.5180058713595
4522,-1235.832006880606
4523,-1333.6303608692688
4524,-1198.161488799189
4525,-958.0344638007082
4526,-739.4388235449151
4527,-534.1888054123556
4528,-332.81527205594466
4529,-150.70193085585197
4530,123.33446958132845
4531,500.322139786178
4532,713.5754752482462
4533,660.4084249664156
4534,502.8170502445573
4535,421.7763201890484
4536,225.2107758983766
4537,-15.16861949628219
4538,38.39018604347075
4539,50.2714133348054
4540,122.3462049353111
4541,-24.338744151886203
4542,-332.2014393723075
4543,-572.5382924438891
4544,-783.9390942242608
4545,-878.8332939755637
4546,-823.9300796043535
4547,-781.193600201208
4548,-835.946573885929
4549,-865.1536435946327
4550,-850.1933290519373
4551,-693.1789136233128
4552,-572.0185720353766
4553,-226.18390472816827
4554,-17.747240544718807
4555,201.16179538868892
4556,463.7365466711344
4557,671.0969752067031
4558,641.9167186438863
4559,905.9069253978814
4560,1080.8507406564459
4561,1256.5480233729177
4562,1408.0265437533672
4563,1666.5749395642342
4564,1739.377529563455
4565,1624.93195159061
4566,1677.944311280371
4567,1740.5295582021936
4568,1917.4743578337948
4569,2040.6046212735528
4570,2047.7203020736633
4571,2045.395319201125
4572,2100.459274851397
4573,2017.627225576245
4574,1846.5510932315956
4575,1645.078327511641
4576,1513.3697124602477
4577,1546.2786925486434
4578,1588.319874184308
4579,1594.1752743354882
4580,1684.0041459714994
