index,btc
3871,2653.547552563607
3872,2570.4441559519205
3873,2553.512430526783
3874,2533.011542632013
3875,2476.603575301155
3876,2474.710462779645
3877,2465.6311440096706
3878,2320.557490866122
3879,2233.1533843756843
3880,2260.535285491707
3881,2274.0613365280133
3882,2206.6355267760127
3883,2155.911560577726
3884,2251.27502053646
3885,2117.1268047838557
3886,2012.653461585009
3887,1937.1639286146515
3888,2048.7522194278904
3889,2119.9842037544695
3890,2123.349617772008
3891,2128.8746450740073
3892,2020.42645614015
3893,1936.7317092729963
3894,1952.4651586106395
3895,1992.0390758527367
3896,1918.329141863256
3897,1916.6413460158803
3898,1898.6169641576034
3899,1799.4514667177748
3900,1765.247790523648
3901,1984.1443769148163
3902,1993.834064278044
3903,1977.4530596867553
3904,1958.8564125662733
3905,1973.0309545258256
3906,1888.8430292025525
3907,1915.039955688085
3908,1871.7513874246504
3909,1839.5977168943182
3910,1910.8621656875814
3911,2033.1077252813259
3912,2170.5357449040885
3913,2189.7403345537964
3914,2223.973167799954
3915,2338.5822272428145
3916,2308.683496725471
3917,2309.491818387937
3918,2317.7066885030845
3919,2287.9847821814355
3920,2271.1572977399046
3921,2262.553205044197
3922,2400.620833255326
3923,2439.883630879946
3924,2426.1205143885218
3925,2386.511906217913
3926,2507.4039129166335
3927,2421.9822048511596
3928,2424.4120473617913
3929,2389.196901121663
3930,2382.989979612973
3931,2353.0549810691896
3932,2375.22248242139
3933,2437.306590819862
3934,2461.356120047015
3935,2370.623540043657
3936,2455.2290014691107
3937,2396.7269299356026
3938,2388.053577797345
3939,2453.1926079546774
3940,2584.7502788150578
3941,2564.4252588996965
3942,2657.2591689782894
3943,3121.6906569084117
3944,3118.5627528435252
3945,3121.829699068988
3946,3465.963291992631
3947,3372.630199707443
3948,3214.606614014054
3949,3232.8561415844783
3950,3213.966417185587
3951,3206.8116731009027
3952,3211.5679821651242
3953,3251.2916977247587
3954,3211.8494336015615
3955,3044.560188344307
3956,2954.4344606054283
3957,2867.1319991336118
3958,2863.708284909783
3959,2870.30055027337
3960,2780.350510968129
3961,2907.5326173275485
3962,2759.866001804152
3963,2651.032715960998
3964,2576.280379106641
3965,2763.0032091704525
3966,2733.1744085154196
3967,2711.211950764318
3968,2670.6968114240094
3969,2530.368467750866
3970,2479.392148625804
3971,2463.992709438247
3972,2457.036087335515
3973,2487.9835096686925
3974,2502.013258978072
3975,2637.233740479638
3976,2525.374187588235
3977,2465.061745617647
3978,2536.878763787815
3979,2467.087423517257
3980,2465.288321837453
3981,2375.439155991921
3982,2419.986359135355
3983,2330.823047768544
3984,2283.685687213648
3985,2241.1367095555306
3986,2343.9198017301355
3987,2363.1469587494116
3988,2354.407890267311
3989,2308.6430409625027
3990,2196.4899666080382
3991,2150.98354042175
3992,2149.791858963054
3993,2134.921011894264
3994,2114.755225330388
3995,2184.5298520925026
3996,2143.606291228753
3997,2043.5629847124135
3998,1939.0656286615267
3999,1995.289512328561
4000,2131.0974043050924
4001,2146.733303997586
4002,2108.9309251406157
4003,2102.4644304877147
4004,1997.1669711671639
4005,1932.8050446552236
4006,1956.783255751279
4007,1913.7844517690446
4008,1933.7284194998272
4009,1963.4192466784111
4010,2062.539300487096
4011,1983.0722075951608
4012,1930.2170499097922
4013,2073.4158320590927
4014,2152.8147011977294
4015,2111.6922225407493
4016,2050.5284923592667
4017,2031.9478857621768
4018,1927.5587510648786
4019,1874.5616974173877
4020,1927.0358618875741
4021,1874.0761574670337
4022,1897.9635747908171
4023,1929.6804623057587
4024,2018.1318578553476
4025,1944.2938680085367
4026,1901.5300202936417
4027,1956.0635902726674
4028,2091.6876195389045
4029,2048.5599324289824
4030,2120.805651541198
4031,2166.890962145398
4032,2069.170179135013
4033,2055.629452053941
4034,2094.1273483358027
4035,2158.875394883246
4036,2512.9985809630143
4037,2507.605825179942
4038,2437.7054090956603
4039,2343.997879874542
4040,2527.340888454932
4041,3011.1093964224374
4042,3137.7444395351204
4043,3426.26269385404
4044,3549.965358578752
4045,3633.18211868027
4046,3488.026253060251
4047,3429.624377841661
4048,3413.7369222815423
4049,3425.2842849757176
4050,3415.5425503345946
4051,3519.0037967392664
4052,3441.3392398293186
4053,3322.729294127225
4054,3289.4057731181374
4055,3506.5910750382704
4056,3560.334569678394
4057,3703.8535289870797
4058,3582.0354197737165
4059,3560.7757469327375
4060,3399.734622151828
4061,3306.5821491409833
4062,3333.633424202342
4063,3288.523893902174
4064,3379.129330052019
4065,4010.298663619732
4066,4115.613044789751
4067,3928.883541590483
4068,3841.1275743340207
4069,4072.0041761673056
4070,4063.561020726783
4071,4212.306662103441
4072,4140.241900524624
4073,4034.1674790585794
4074,3886.8126591258238
4075,3879.004612045408
4076,3920.3328540421653
4077,3866.994793039154
4078,4052.3165935363572
4079,4274.551122569475
4080,4391.0617566716555
4081,4307.100202623679
4082,4222.321616721988
4083,4205.441501241846
4084,4326.481394010286
4085,4146.8470087238375
4086,4185.122222386421
4087,4172.513492215962
4088,3979.0125284862506
4089,3862.183062165805
4090,3843.605700582533
4091,3862.34100768378
4092,3750.7380785635096
4093,3736.5925015232588
4094,3673.54303712874
4095,3494.461391619545
4096,3351.9998636467203
4097,3434.399873386241
4098,3664.749882430081
4099,3740.96774797079
4100,3765.3700516871622
4101,3751.500762280936
4102,3563.6507078322984
4103,3426.8042287014205
4104,3667.918212365604
4105,3619.488340053775
4106,3663.217744335648
4107,3642.0593340259593
4108,3805.497953024105
4109,3725.4838135223836
4110,3938.5492554136426
4111,4343.795737169811
4112,4539.653184514825
4113,4431.256528478051
4114,4511.2739193010475
4115,4494.797210779545
4116,4241.175981438149
4117,4140.799125621138
4118,4238.692045219628
4119,4187.92832770394
4120,4136.754875725088
4121,4067.122384601867
4122,4098.042214273162
4123,3991.153484682223
4124,4085.7496643477784
4125,4615.338974037223
4126,4676.521904463136
4127,4552.05605414434
4128,4469.766335991173
4129,4475.325883420374
4130,4241.602606033206
4131,4119.209562745119
4132,4037.3588796918966
4133,4002.054673999619
4134,3997.0364829996465
4135,3911.776734213958
4136,3809.8855389129617
4137,3582.229428990607
4138,3439.741612634135
4139,3323.181497445983
4140,3318.8256761998414
4141,3215.923842185567
4142,3153.2364248865983
4143,3258.226680251842
4144,3104.689060233853
4145,2977.3255559314357
4146,3127.7308733649047
4147,3367.700096695983
4148,3751.864375503413
4149,3793.888348681741
4150,4011.610609490188
4151,3919.1098516694597
4152,4389.166290835927
4153,4743.268698633361
4154,4936.856648730978
4155,4912.559745250195
4156,4912.034049160896
4157,5029.867331363689
4158,4783.4053791234255
4159,4900.912137757467
4160,5019.218413631933
4161,5160.145669801081
4162,5066.785264815289
4163,5015.707745899911
4164,4973.978621192775
4165,4689.587291107577
4166,4569.702484599892
4167,4400.438021414186
4168,4289.635305598887
4169,4300.854212341823
4170,4266.850340031692
4171,4075.789601458
4172,3840.561772782429
4173,3730.5287890122563
4174,3692.055304082809
4175,3585.00135379118
4176,3501.022685663239
4177,3387.8710652587224
4178,3425.2802748830986
4179,3388.103112391449
4180,3282.61717579206
4181,3233.894520378342
4182,3223.1949117798895
4183,3485.9095609384685
4184,3432.1517351571497
4185,3404.9837540744966
4186,3290.3420573548897
4187,3528.339053258112
4188,3770.207692311104
4189,3832.0071428603105
4190,4199.463775513145
4191,4201.309220119349
4192,4283.1442758251105
4193,4198.698256123316
4194,4113.962666400222
4195,3968.958190228778
4196,3885.532605212437
4197,3770.4017048401197
4198,3620.1444402086827
4199,3418.169837336634
4200,3261.6648489554454
4201,3121.6745026014855
4202,3137.269180987094
4203,3398.0356680594446
4204,3347.147406055199
4205,3271.565448479828
4206,3247.7179164455542
4207,3107.3094938423005
4208,3008.7159585678505
4209,2986.664818670147
4210,2891.881617336565
4211,2844.2115018125246
4212,2873.874965968773
4213,2775.6196112567177
4214,2658.532496166953
4215,2621.8373178693137
4216,2549.1203665929334
4217,2615.5617689791525
4218,2559.164499766356
4219,2891.1956069259027
4220,2825.710206431196
4221,2774.616620257539
4222,2690.208290239143
4223,2852.064840936347
4224,2895.124495155179
4225,2808.9441740726666
4226,2799.8338759246185
4227,2697.7028847871456
4228,2576.9455358737787
4229,2641.7065690256522
4230,2806.0203855238206
4231,2819.418929414977
4232,2942.531863028193
4233,2924.922444240465
4234,3070.377983937575
4235,3036.6081279420337
4236,3007.39326166046
4237,2904.865171541856
4238,2921.846230717438
4239,2887.7786428090494
4240,2934.337311179832
4241,2917.06321752413
4242,2834.715844843835
4243,2777.214713069275
4244,2735.235090707184
4245,2670.996869942385
4246,2603.139950660786
4247,2813.4942398993016
4248,2908.858937049352
4249,2838.861870117255
4250,2735.7074508231653
4251,2908.7069186215103
4252,2845.999281577117
4253,2804.963618607323
4254,2821.0519315639426
4255,2857.062507880804
4256,2779.579471603604
4257,2692.538080774775
4258,2779.1639321480056
4259,2889.5879369945774
4260,2823.3530843521066
4261,2714.1778640412417
4262,2811.815159466868
4263,2829.6855052192345
4264,2992.0865405607183
4265,3229.9660733778096
4266,3108.689925279395
4267,3049.3049306165813
4268,2946.6117212868257
4269,2824.3465983377673
4270,2667.3075555993555
4271,2564.821301627973
4272,2523.905494368832
4273,2502.783673342487
4274,2658.1776966751668
4275,2607.393575484083
4276,2595.9154629495065
4277,2449.728644167399
4278,2405.0908838697283
4279,2388.9915350218903
4280,2339.7278539488984
4281,2431.511578666834
4282,2700.6893230477745
4283,2765.3472285443618
4284,2657.715283648336
4285,2626.5713348163117
4286,2737.4448109008613
4287,2841.0416101222286
4288,2849.217209399212
4289,2893.744551584983
4290,2965.912797900341
4291,2837.45474090746
4292,2796.7079736997844
4293,2811.7074041497995
4294,2894.978303853385
4295,2880.2655678638575
4296,2829.803741587868
4297,2893.3106171887343
4298,2763.7170016752534
4299,2704.137215841306
4300,2679.1274147097843
4301,2644.9040279448
4302,2666.6537402344566
4303,2720.385615931995
4304,2762.6366433654234
4305,2708.7483116964645
4306,2718.537718003859
4307,2635.9921667178687
4308,2623.5927262380214
4309,2601.450388649592
4310,2655.868218031764
4311,2588.8062024580668
4312,2517.2700451396327
4313,2538.9721847725154
4314,2655.7241715744785
4315,2612.329587890587
4316,2769.048903041259
4317,3083.4025528240263
4318,3059.716656193739
4319,2888.5511807513285
4320,2771.861810697662
4321,2779.400252790687
4322,2867.7288061627805
4323,2820.898177151154
4324,2812.4483073546435
4325,3017.130571115026
4326,2974.756958892524
4327,3107.895747543058
4328,3194.117479861411
4329,3227.4662312998817
4330,3151.8686433498897
4331,3109.2565973963256
4332,3248.9525547251596
4333,3129.327372244791
4334,3004.182559941592
4335,2972.326662802907
4336,2994.3604726026997
4337,2918.8775817025075
4338,2912.093468723757
4339,2928.422506672061
4340,2805.4137561954853
4341,2697.012773610094
4342,2661.2761469236584
4343,2641.5207078576827
4344,2693.269228724991
4345,2650.8928552446346
4346,2599.4005084414466
4347,2492.279043552772
4348,2379.3305404418597
4349,2390.93550183887
4350,2374.5329659932368
4351,2382.9234684222915
4352,2335.4932206778417
4353,2330.1579906294246
4354,2211.2752770130373
4355,2097.2699000835355
4356,2210.30062150614
4357,2178.2720056842727
4358,2225.7740052782533
4359,2411.040147758378
4360,2358.6301372042085
4361,2231.7922702610504
4362,2296.835679528119
4363,2331.7331309903957
4364,2310.4450502053674
4365,2483.806118047841
4366,2496.712823901567
4367,2645.583336480026
4368,2544.020241017167
4369,2606.590223801655
4370,2638.54806495868
4371,2772.4089174616306
4372,2791.9368519286572
4373,2878.2913625051815
4374,4279.69912232624
4375,4235.649185017223
4376,4367.752814658851
4377,4218.049042183218
4378,4306.559824884417
4379,4238.091265964102
4380,4254.441889823809
4381,4354.967469122109
4382,4124.426935613387
4383,4066.8821544981456
4384,4078.769143462564
4385,4251.714204643809
4386,4122.263190026394
4387,4094.9372478816517
4388,3991.1703016043907
4389,3793.650994346934
4390,3817.3687804650103
4391,3723.871010431796
4392,3725.394509686668
4393,3770.0091875661915
4394,3877.9371027400352
4395,3793.6130239728896
4396,3597.712093689112
4397,3457.175515568461
4398,3603.048693027857
4399,3942.7380720972956
4400,4057.971066947489
4401,4043.108847879811
4402,4095.24393017411
4403,3933.447935161674
4404,3938.3373683644113
4405,3820.8489849098105
4406,3900.0883431305383
4407,3941.367747192643
4408,4088.341479536026
4409,4211.095659569167
4410,4068.981683885655
4411,4036.068706465251
4412,4086.2066560034477
4413,4115.434752003202
4414,4137.125126860117
4415,4341.880474941538
4416,4512.924726731428
4417,4342.15867482204
4418,4273.575912334752
4419,4250.463347167984
4420,4113.437393798842
4421,4126.799008527496
4422,3959.891936489817
4423,3877.04251245483
4424,3666.6894758509143
4425,3517.4330847187066
4426,3731.0378643816557
4427,3900.578016925823
4428,3837.5510157168364
4429,3783.0973717370625
4430,3840.3118451844157
4431,3657.0395705283863
4432,3677.0153154906443
4433,3603.9285072413127
4434,3706.4050424383613
4435,3648.090396549907
4436,3693.2553682249145
4437,3661.665699065992
4438,3459.6038634184206
4439,3418.5750160313905
4440,3523.48394345772
4441,3475.927947496454
4442,3587.368808389565
4443,3689.3924649331684
4444,3730.0072888665136
4445,3514.52819680462
4446,3364.3547541757184
4447,3316.115128877453
4448,3246.0711911004923
4449,3135.7732488790293
4450,3026.28944538767
4451,3015.3330564314087
4452,2852.5092666863084
4453,2694.0871762087145
4454,2758.7166636223774
4455,2744.629759077922
4456,2689.00620485807
4457,2595.4557616539223
4458,2597.6874929643564
4459,2510.531243466902
4460,2415.3718689335524
4461,2478.1595925811553
4462,2527.648193111073
4463,2570.0018936031397
4464,2554.9803297743438
4465,2540.5174490761765
4466,2388.65905985645
4467,2291.776269866704
4468,2297.2851077333685
4469,2528.7576000381287
4470,2590.324914321119
4471,2551.73742044104
4472,2479.4418904095373
4473,2345.0103268088556
4474,2315.0953034653658
4475,2275.9170675035543
4476,2472.030134110443
4477,2574.863695959697
4478,2522.3091462482894
4479,2529.9013500876977
4480,2402.636967938576
4481,2457.448613085821
4482,2447.409426436833
4483,2431.880181691345
4484,2380.9673115705355
4485,2638.212503601211
4486,2706.6473247725526
4487,3122.2225158602273
4488,3159.8780504416395
4489,3270.3867611243795
4490,3483.573421044067
4491,3602.1896052552047
4492,4119.790347736976
4493,4625.212465755763
4494,4601.0830039160655
4495,4515.3413607792045
4496,4416.202692152118
4497,4286.009642712682
4498,4229.93038251892
4499,4162.156783767569
4500,4122.831299212742
4501,3959.0790635546896
4502,3882.3877018722114
4503,3805.2242945956245
4504,3719.036844981652
4505,3637.7056417686763
4506,3497.590953070913
4507,3377.498742137277
4508,3217.7345462703292
4509,3061.789221536734
4510,3112.039991426968
4511,3066.2514206107558
4512,3281.426319138559
4513,3214.3530106286617
4514,3218.849224155186
4515,3324.302851001244
4516,3310.0526473582977
4517,3418.6774582612766
4518,3393.929068385471
4519,3625.9627063579383
4520,3579.3367987609427
4521,3583.5555988494466
4522,3440.401627503057
4523,3375.4586541099816
4524,3396.740178816411
4525,3395.630166043811
4526,3322.6280113263956
4527,3196.6474390887965
4528,3234.636907725311
4529,3075.4557000306468
4530,3021.0874357427438
4531,2990.8169046182625
4532,2958.772840002673
4533,3046.1676371453395
4534,3031.577091634958
4535,2953.6501565181757
4536,2923.6322881954484
4537,2873.829981895773
4538,2980.942126046076
4539,2944.231974185642
4540,2849.0011188866674
4541,2880.529610394762
4542,2931.3703525094224
4543,2818.329613044464
4544,2767.4632121127165
4545,2739.208696961809
4546,2726.47950432168
4547,2653.430968298703
4548,2674.2216134202245
4549,2560.420069604494
4550,2430.675778918459
4551,2434.263223281426
4552,2411.3658501898954
4553,2595.775432319189
4554,2563.72004429639
4555,2570.9828982752188
4556,2531.998405541274
4557,2438.3699480026116
4558,2452.222094573854
4559,2589.249087818578
4560,2563.545581545823
4561,2514.7708971496927
4562,2491.5301187818573
4563,2583.1208245831535
4564,2536.619337112929
4565,2531.4965273191488
4566,2561.439632510638
4567,2544.1653730455932
4568,2600.967846399479
4569,2537.027285942374
4570,2448.532479803632
4571,2325.8515883890873
4572,2274.6193320755815
4573,2326.489379784469
4574,2313.6615669427206
4575,2358.9714550182407
4576,2286.4163510883673
4577,2309.9437545820556
4578,2223.1620578261945
4579,2158.743339410038
4580,2187.511672309321
