index,btc
3689,-157.85373699848833
3690,-132.2933182362558
3691,-141.43896467925674
3692,-164.22878000789342
3693,-143.30475353819907
3694,-130.29649085363485
3695,-134.734447181723
3696,-77.79827880497021
3697,2.9796005688724563
3698,76.0100148669992
3699,236.64963158211617
3700,448.7608604878735
3701,526.8590391989944
3702,506.0354949401353
3703,509.79960243346704
3704,440.9702743873486
3705,364.23509904168804
3706,117.92218221805433
3707,-44.347894723469835
3708,-69.63987335852676
3709,-90.05724819587522
3710,-182.7121776455972
3711,-228.5148038780203
3712,-317.0407153708886
3713,-287.2846137969009
3714,-291.5678333146891
3715,-205.12041218977788
3716,-137.5808978385196
3717,-92.24150267814002
3718,-86.88933797587674
3719,-137.8450908261143
3720,-136.58807996251812
3721,-209.20323581937328
3722,-194.0314834770204
3723,-239.10615635543581
3724,-297.77021567978375
3725,-324.78353470212437
3726,-327.31356379791964
3727,-195.64596562807446
3728,-59.61679775846096
3729,-113.79440458015165
3730,-61.69231608247162
3731,-34.55419227205414
3732,-36.398206226576576
3733,-45.008892222527265
3734,141.65112231425474
3735,189.52369796748644
3736,236.60598614272158
3737,225.90861011141203
3738,-27.465635704944475
3739,-191.2541627780696
3740,-362.4052814412887
3741,-407.3684381137972
3742,-380.10091538112897
3743,-372.91137617220284
3744,-447.7901982046773
3745,-452.3565330267436
3746,-431.30801607263766
3747,-402.83824244713105
3748,-494.69740549695854
3749,-504.23041340166003
3750,-467.4190742747513
3751,-426.08795461667967
3752,-253.2887737653246
3753,-107.2286825040843
3754,-11.729054043492624
3755,132.99931590830585
3756,201.2589726641744
3757,211.75788364926115
3758,244.23049737332622
3759,261.8729518727632
3760,248.6724589257443
3761,204.24855476750645
3762,170.83562076947163
3763,169.70731048708348
3764,240.408778775207
3765,335.7571907841019
3766,491.9337255422236
3767,603.4610061261179
3768,671.8422277756141
3769,779.9805399489325
3770,788.3582553680972
3771,876.7104213458892
3772,882.9852395511184
3773,843.5279171393074
3774,729.3803424850939
3775,632.8304761110062
3776,497.2269031329847
3777,399.5480844781091
3778,272.2733049877834
3779,122.05916912946623
3780,-34.547347459530556
3781,-99.07182979651543
3782,-142.84806291902896
3783,-4.288410095752624
3784,225.70505476228982
3785,683.4654565162054
3786,829.4427310895117
3787,933.8499087489909
3788,899.0457094370213
3789,875.3665749856677
3790,1113.2027598598106
3791,883.1043072468801
3792,804.8333983237608
3793,730.8837931535963
3794,697.5211182576659
3795,608.6827196688901
3796,517.3736120939948
3797,586.3208940141258
3798,516.2204237586693
3799,502.69421799057636
3800,313.0247216212165
3801,11.25578087471149
3802,-495.3868176436845
3803,-633.9986225522907
3804,-779.6628756018845
3805,-1235.3384848748983
3806,-1115.1956222693739
3807,-1169.0963162474486
3808,-1283.4340832346452
3809,-1304.573884076127
3810,-1075.912590915315
3811,-725.9530557058574
3812,-489.3475938655879
3813,-374.19204246404524
3814,-221.15047627142985
3815,-187.81295903292312
3816,-195.08527290515258
3817,-208.21001997049734
3818,-495.23138225098046
3819,-634.1448162567149
3820,-543.7366911195722
3821,-517.7447971453666
3822,-422.35240706647824
3823,-324.1687603174064
3824,-114.63983614522704
3825,-149.4335880493138
3826,-83.60476682322133
3827,-86.75839690327484
3828,-277.9965448646951
3829,-596.9875554344244
3830,-670.3422273574215
3831,-836.3923002845579
3832,-876.6151169120475
3833,-1023.556941216455
3834,-922.7570178534835
3835,-790.135466253393
3836,-591.3724045800052
3837,-435.8295428923802
3838,-192.1408379500724
3839,-51.644822422421385
3840,-92.64385674947334
3841,-96.58104962642244
3842,-136.6017914844025
3843,-170.50491993056278
3844,-197.40583626859416
3845,-153.13607399288185
3846,-316.3501449697501
3847,-544.5383022532212
3848,-596.688642589779
3849,-346.1587638249589
3850,-99.00339946443887
3851,82.42441744991334
3852,144.16143150573112
3853,131.72344034016191
3854,52.966643295590075
3855,130.19017234105638
3856,36.8141762226943
3857,-13.959963908320674
3858,4.815469940021444
3859,118.8886414427684
3860,107.31829447020391
3861,400.6350861989181
3862,506.9776143308078
3863,669.3448074188401
3864,733.0731232749633
3865,695.879922033098
3866,966.1477954455414
3867,1003.7681170540172
3868,908.0233964741295
3869,718.7400287718937
3870,594.080363564765
3871,524.1238553316598
3872,392.5264217467352
3873,337.0237119884939
3874,206.63823907306255
3875,55.04403172972752
3876,-3.800270725872224
3877,-107.13131262002389
3878,-163.37884014247538
3879,-200.01739119683043
3880,-154.40597622459768
3881,-15.393571875309817
3882,97.45947144954334
3883,130.5657256014149
3884,42.50234649138747
3885,-27.030875978149652
3886,-56.74349886041796
3887,-90.83857482155713
3888,-256.23792263397945
3889,-299.4890125245638
3890,-413.9865183501548
3891,-520.7049591724075
3892,-553.8378228459401
3893,-523.088458819786
3894,-490.0583752412044
3895,-530.88637866011
3896,-544.636190550841
3897,-532.7509379759568
3898,-544.3929039610892
3899,-510.82421919381653
3900,-528.775367072799
3901,-691.8841268251192
3902,-656.5750123074505
3903,-655.2620669005527
3904,-560.1797361555834
3905,-544.0173664431113
3906,-459.63734754746383
3907,-254.1953333507954
3908,-87.85923889291303
3909,-19.44314184085465
3910,-81.97570889582107
3911,-303.03194063061346
3912,-435.38317525183515
3913,-379.39085254480347
3914,-461.04947981941314
3915,-416.6673397728073
3916,-266.04636409763407
3917,-155.7329810801807
3918,-84.70133665918138
3919,19.092690442057574
3920,185.80022164196293
3921,400.37906950943307
3922,783.8580188313128
3923,1019.6721340716579
3924,1065.7179845666544
3925,1039.6319938059899
3926,1152.8829590530254
3927,1198.696904909491
3928,1229.8984336901337
3929,1150.9462341710748
3930,930.9302832499552
3931,705.9705259524715
3932,549.5011552951944
3933,550.8194785316559
3934,513.5756932958818
3935,476.11595714788905
3936,321.7260135318586
3937,159.76783204898902
3938,-59.86874275884293
3939,-163.67819095931918
3940,-479.57252732710344
3941,-708.5257855916933
3942,-988.3315858413407
3943,-1379.5187742489622
3944,-1423.111792025963
3945,-1438.7523354455413
3946,-947.5871460277825
3947,-638.3379353685634
3948,-398.0949653210673
3949,-361.2174870433555
3950,-269.36308511900415
3951,-109.09485790989811
3952,-114.90132566282955
3953,-175.2411063059683
3954,-107.79058491767364
3955,-12.584025576942395
3956,-5.883121854077444
3957,74.81141615097499
3958,101.9097459220402
3959,261.3984378697387
3960,306.96738336935823
3961,564.2610390613893
3962,709.2508319224968
3963,776.1333237095697
3964,690.1544173651973
3965,386.00588353913986
3966,149.35173794555067
3967,17.629900898137578
3968,-82.32633569026305
3969,-147.51274913689306
3970,-284.0534608800561
3971,-236.79916909176154
3972,-295.71381991518354
3973,-283.1766380989825
3974,-371.27518179338915
3975,-543.1190994562287
3976,-603.1700795364342
3977,-555.9349047297932
3978,-347.22458809280533
3979,-152.0259493845133
3980,-29.216721892861642
3981,109.61693045352376
3982,357.2485905506318
3983,465.9862913512443
3984,462.7750640235347
3985,383.85768952596936
3986,455.8992926972518
3987,575.6556826338888
3988,697.5561494008257
3989,758.1733209957808
3990,767.6751092517623
3991,747.5624321918264
3992,674.9320370197737
3993,649.6516009841455
3994,521.663557405166
3995,537.5630793429714
3996,549.7626091057357
3997,524.8269829897822
3998,453.8863985855878
3999,228.96195894137622
4000,-97.02791668716941
4001,-320.00103981326674
4002,-447.601422631928
4003,-428.7659904944569
4004,-405.80474601676497
4005,-329.97354252689956
4006,-309.4241747279568
4007,-294.66789205642806
4008,-375.7461963237597
4009,-430.00914837164567
4010,-304.00023966552084
4011,-169.28806703511725
4012,-101.56733446006723
4013,146.74130573894217
4014,357.32238939384115
4015,500.13694230666147
4016,546.4439906875812
4017,606.1019909779626
4018,599.5538961742002
4019,595.2220432699903
4020,446.85800141056507
4021,318.8651572689039
4022,161.33259718509407
4023,139.37540895460438
4024,5.392846775426506
4025,-65.27523506767193
4026,-60.75215289964467
4027,58.16019733925282
4028,292.0790534850669
4029,388.65905237632046
4030,281.45788939432646
4031,135.81193859252448
4032,9.764684723818618
4033,-120.46407612868552
4034,-272.6392503026866
4035,-266.2917929259356
4036,137.07269909404476
4037,387.9732105130788
4038,548.0377569442817
4039,614.5141262894167
4040,841.8989416290765
4041,1451.0922423341117
4042,1692.2536235335524
4043,1881.1334246642732
4044,1666.8697423315784
4045,1649.3895061501908
4046,1480.8175403223668
4047,1210.3572828043907
4048,974.4382182785948
4049,847.5537482568898
4050,801.4006800605202
4051,943.2089916713703
4052,961.7456891244365
4053,788.4989481183693
4054,596.5192852177506
4055,67.79354696783139
4056,-394.9982249875575
4057,-464.30794631970093
4058,-560.1293589148518
4059,-528.6771378888488
4060,-600.6315828455245
4061,-616.6909835364077
4062,-734.5723913554466
4063,-815.5334736794412
4064,-690.131187619917
4065,-728.1645598767091
4066,-580.6496105727183
4067,-499.29353487374465
4068,-383.1996505082998
4069,-572.199013565335
4070,-748.1455189068247
4071,-568.8736743599202
4072,-535.552217347843
4073,-430.86893211014467
4074,-382.71064713755914
4075,-177.74895471228547
4076,35.82303304841935
4077,139.66385833779123
4078,-218.43964120386136
4079,-639.333042051212
4080,-879.1769650581573
4081,-1048.376116326453
4082,-1262.964968281667
4083,-1381.5858638280888
4084,-1153.0627035937368
4085,-925.8978445379305
4086,-985.6745848846258
4087,-1081.4554283032835
4088,-1029.4990945546585
4089,-1058.1585394058484
4090,-1087.9047383173595
4091,-1005.8478376352573
4092,-839.7503865025817
4093,-537.5010028699317
4094,-235.9136212502599
4095,-27.111303356100677
4096,112.6192549193022
4097,445.16313287468677
4098,292.6316617386638
4099,61.52211920493433
4100,-248.78553677678687
4101,-292.2241775421854
4102,-312.4744602457264
4103,-314.85345080241507
4104,-295.6543773727827
4105,-133.34318249648788
4106,229.37466559502528
4107,413.79495120786737
4108,771.5055132835439
4109,973.4799558976808
4110,842.7521193370105
4111,774.0725137700488
4112,939.3785992288135
4113,824.8083233594746
4114,716.7390358808052
4115,658.161774347572
4116,564.8226264916411
4117,327.35688954272473
4118,116.26959831393992
4119,-91.1153324066097
4120,-78.22284346050492
4121,-14.943605782707891
4122,-139.46544607550322
4123,-338.96718077080345
4124,-647.3882633451342
4125,-581.5938416554873
4126,-748.3218454578325
4127,-902.8046095505138
4128,-964.1451534635166
4129,-958.3169493129742
4130,-911.0180352562971
4131,-836.3741907468594
4132,-683.3097840914693
4133,-656.1847893536778
4134,-466.627950437997
4135,-398.10956666922766
4136,-275.2718402803181
4137,-169.62517177431403
4138,-179.99033032624254
4139,-193.65227170187484
4140,-195.5552121730816
4141,-113.05690343237507
4142,62.16286248366475
4143,33.900424968723314
4144,54.37674459190691
4145,53.32241149046422
4146,-246.70491819089068
4147,-598.6721693733555
4148,-1068.1039435557782
4149,-1255.813801100584
4150,-1317.0273222351714
4151,-1159.1232802446607
4152,-451.34468515132266
4153,-481.88645677871
4154,-382.46117118442226
4155,-62.00016971895457
4156,121.62714285895072
4157,52.53760124601922
4158,-8.310830501663986
4159,-372.33662983081194
4160,-692.3547848761909
4161,-553.7653626476026
4162,-361.42119990223455
4163,-357.4438540255396
4164,-123.34846767026738
4165,80.2548747262781
4166,121.896179884091
4167,260.4792367475002
4168,278.0555521281308
4169,568.2017485032993
4170,573.9380372052433
4171,562.9591184143355
4172,535.052277009725
4173,657.0121623436412
4174,810.9165726418246
4175,880.7321541210372
4176,859.507009780614
4177,835.8943365733121
4178,609.2900433290852
4179,334.6062359905627
4180,137.34432029163008
4181,29.652091069442804
4182,141.97794267265522
4183,43.22390754638104
4184,28.981667405291773
4185,73.69357763859966
4186,86.48736556979543
4187,-228.78500745869837
4188,-355.3315563887195
4189,-587.1838516233404
4190,-288.67510661124265
4191,-265.2198999713712
4192,23.77975588763502
4193,336.12289139246695
4194,427.1204813579527
4195,525.3210569100099
4196,512.633169195293
4197,512.1045084888452
4198,549.7111004662341
4199,523.5076224085449
4200,526.8211884836628
4201,507.69407975152063
4202,622.5125980258517
4203,1044.9252106783963
4204,1267.6085028804018
4205,1358.0668666552235
4206,1382.9752257555147
4207,1313.1496389400031
4208,1134.0130634771467
4209,1022.5651633285786
4210,835.1886529270478
4211,650.5346570935967
4212,624.3964418944456
4213,581.8138328083851
4214,434.00177154516314
4215,194.06338843303502
4216,35.559491736165455
4217,42.632606769182985
4218,33.36011262428838
4219,396.0034355250432
4220,560.3663021872085
4221,722.928057280069
4222,714.3856434704194
4223,558.2978015717918
4224,484.2072926364217
4225,343.1208657016755
4226,213.81789062782718
4227,70.5201572584051
4228,-78.6269910877686
4229,11.88494269585226
4230,-23.029019438530213
4231,-0.2875313824274599
4232,159.61015521151012
4233,346.727665511527
4234,131.00579374146128
4235,-15.514557372888703
4236,-64.64482116341333
4237,-100.29835583166096
4238,-182.3262946894847
4239,-335.2601988207334
4240,-586.7860128239977
4241,-849.4254347586761
4242,-959.417814053776
4243,-939.7373061380986
4244,-891.4365598018094
4245,-869.2338534433434
4246,-877.0135730374659
4247,-1058.495902348419
4248,-956.4446207092435
4249,-776.7121808836494
4250,-631.1705454656594
4251,-230.78664972000774
4252,19.630245769623798
4253,62.99131467821576
4254,-113.29217073652308
4255,-206.8853771852032
4256,-307.41520849730773
4257,-358.78440279235747
4258,-304.5648767426385
4259,-403.0628119523807
4260,-435.0180383862272
4261,-453.63985590899483
4262,-536.3313506751155
4263,-638.6133309378063
4264,-746.8738516781834
4265,-497.30333607133525
4266,-270.000817108123
4267,-33.366460415123136
4268,89.89360939965445
4269,172.78535076620318
4270,228.1439052941126
4271,317.2213953432506
4272,273.4093209521841
4273,138.19494039357141
4274,243.919822778261
4275,343.7805574519088
4276,281.027461754118
4277,236.59707918940387
4278,252.8637856991005
4279,183.54713371317166
4280,165.33136440680573
4281,290.8930858503518
4282,644.492635845876
4283,921.6439136272527
4284,1031.2478451716245
4285,1137.040817204043
4286,1175.6249162114068
4287,984.4228060443852
4288,853.8903669995016
4289,743.1024642272587
4290,526.4336880066007
4291,330.5423658412328
4292,126.0975574289564
4293,-26.570329460483208
4294,12.819641534302718
4295,-69.37780184413577
4296,-166.27660124101567
4297,-293.1221218178416
4298,-363.25010217678664
4299,-316.22636239816575
4300,-388.5120166131255
4301,-440.3719187703582
4302,-478.6171622740144
4303,-630.0669894982652
4304,-869.497323862121
4305,-1040.5959076827542
4306,-1000.284133133139
4307,-880.3238984802699
4308,-832.4736010812775
4309,-710.9583828478935
4310,-446.35310970182763
4311,-316.16470965358894
4312,-237.17815255319
4313,-0.5419532223651231
4314,106.48595205028164
4315,254.78745586578896
4316,531.3144127996255
4317,352.1663046286367
4318,152.21363185246798
4319,14.271312524922337
4320,-84.43397151972658
4321,-225.61893600347616
4322,-529.0015962174157
4323,-606.6492445673393
4324,-743.6544463777245
4325,-516.1508233758389
4326,-442.93576033360097
4327,-495.68756835353986
4328,-714.3231607365595
4329,-705.0346480809151
4330,-695.0447616528998
4331,-565.1219859685762
4332,-713.9118195361654
4333,-739.9253329959341
4334,-740.1735491970571
4335,-625.9845249014525
4336,-385.92181832046913
4337,-165.40978479832756
4338,-70.5064169796351
4339,0.22315229478135734
4340,33.17722790473863
4341,123.02707166361688
4342,243.50930918394738
4343,286.567290321932
4344,464.59194641913723
4345,661.6431018374494
4346,799.0805082798993
4347,840.7131926145008
4348,792.933310540061
4349,724.4490369321568
4350,734.5903623768704
4351,684.3059303101869
4352,658.6103362870022
4353,512.5471497583061
4354,394.5569391871805
4355,267.40544381213624
4356,5.855146451327528
4357,-211.05804288269866
4358,-257.64720690633754
4359,-548.5561317509208
4360,-662.9656214332971
4361,-700.2302027310972
4362,-532.8703615141706
4363,-255.65727766458824
4364,-89.95052299311806
4365,314.8838775850529
4366,684.6113323705447
4367,983.2870426878287
4368,1127.460968141892
4369,1225.2188204541428
4370,1292.9038077233454
4371,1043.5278345327038
4372,941.5824150113574
4373,709.2888803744067
4374,-45.219740850600374
4375,-674.2378339449851
4376,-770.4760997777507
4377,-801.0313827937139
4378,-920.9755588768345
4379,-1105.4718807939933
4380,-1335.8060438951127
4381,-1524.3385307121835
4382,-1515.0899424167387
4383,-1332.7802303205785
4384,-1020.8343566351072
4385,-901.5840414706008
4386,-817.5611947974401
4387,-554.0769649078725
4388,-287.4004385808021
4389,-49.58471714632606
4390,299.4312362623623
4391,493.57189765566886
4392,523.2993113818825
4393,346.4692939160054
4394,113.25574945292078
4395,51.409010343582395
4396,50.01888083301719
4397,93.26447038243396
4398,-133.01538801918468
4399,-576.6710778858439
4400,-662.0680821868393
4401,-834.2695589398691
4402,-756.4077340405936
4403,-714.8303679088601
4404,-476.66194813426364
4405,-203.52206842781698
4406,-190.68975267249562
4407,-238.06446505679241
4408,-361.0951316029127
4409,-726.9770504164767
4410,-829.6262243648871
4411,-911.1600431837533
4412,-1020.3971998108282
4413,-950.4543361416636
4414,-923.0717595306965
4415,-1137.8024739591087
4416,-1267.6414416753014
4417,-1267.9442998872064
4418,-1025.436126412622
4419,-679.3984216553636
4420,-441.17894524003896
4421,-16.65994017821322
4422,345.1844055139245
4423,576.8718607602659
4424,732.0008471655092
4425,805.0549698310733
4426,590.3518564406859
4427,785.134281138402
4428,1041.4747523889123
4429,1099.7971204163186
4430,933.0405369419723
4431,805.2739231997848
4432,788.960300612509
4433,779.0189300742104
4434,889.0565952186043
4435,891.9906977856676
4436,902.4184647046563
4437,737.2074865363245
4438,611.8861724416608
4439,384.7669362318911
4440,127.99925994220484
4441,65.89172330549422
4442,-65.06203549894417
4443,-175.50961221363968
4444,-50.700199865486866
4445,61.34876965223975
4446,162.65358681228622
4447,228.43451501540676
4448,200.98498093512262
4449,200.6460501026429
4450,177.7397466255802
4451,174.75248076922844
4452,209.1142519034711
4453,235.9983026603311
4454,207.1788672089824
4455,271.1621883181333
4456,250.94534869864378
4457,314.5963102464898
4458,424.87764648419227
4459,522.7856600090964
4460,623.2579271702272
4461,810.7388545663214
4462,880.5778022015771
4463,725.2916944931644
4464,575.4239310885434
4465,418.15782993065454
4466,287.6623717689172
4467,219.22608167529904
4468,184.2555005485558
4469,415.8466010884791
4470,636.0098282262963
4471,647.8146981265783
4472,611.5131863831922
4473,521.7966698117904
4474,335.98022590961295
4475,122.5943642704126
4476,-298.2224020394458
4477,-488.1051301892235
4478,-584.8262210246827
4479,-619.3368011554759
4480,-640.74796114278
4481,-784.8660267020309
4482,-729.6396307176325
4483,-601.6520735991534
4484,-487.08068155930584
4485,-684.4808148345182
4486,-794.0238212299067
4487,-1165.5177726730983
4488,-1442.29680954598
4489,-1415.156949177943
4490,-1501.6785431643993
4491,-1628.5849228890415
4492,-2249.5247713805275
4493,-2004.9003181607677
4494,-1795.7686948790201
4495,-1469.3046200270282
4496,-1163.0911318867193
4497,-952.1435820736024
4498,-837.3322900464709
4499,-730.4280027320965
4500,-410.2250188969565
4501,-81.42420501303332
4502,114.47406470928763
4503,284.0859893312945
4504,334.2159648747356
4505,327.43986315552866
4506,385.3922838959543
4507,512.7565467229224
4508,607.209406659992
4509,654.0919851613198
4510,499.14614500618063
4511,379.49191293772674
4512,573.1982453102391
4513,668.8973100619974
4514,628.0412194973724
4515,675.1044022124815
4516,623.1240351777619
4517,784.5559717907299
4518,844.140598977438
4519,1142.4301900011856
4520,1179.2651354902023
4521,987.4904025660462
4522,780.94112124544
4523,546.5142138054218
4524,545.5864687004014
4525,628.570794959106
4526,677.7331481719193
4527,706.3865330435831
4528,726.2080531199952
4529,726.6571154560703
4530,800.5548127146006
4531,942.0339863355603
4532,924.2298574381027
4533,696.8502457250178
4534,431.4070968025275
4535,280.2930933976149
4536,66.98203928555444
4537,-138.7178848872835
4538,-68.12726347802445
4539,-44.99682894935184
4540,21.662370120923086
4541,-100.01806317301939
4542,-326.30460671475254
4543,-453.3131678290673
4544,-531.7711756875512
4545,-501.3323003510833
4546,-357.14326878389846
4547,-251.52543150460235
4548,-245.02272415145853
4549,-219.38383508812979
4550,-163.53881643634747
4551,-5.219520806178366
4552,92.7526566254063
4553,350.8698591460917
4554,447.44521866363294
4555,533.0834036776325
4556,636.5265239680624
4557,675.1095620029049
4558,516.7434443520705
4559,624.5869208848525
4560,639.6245889147335
4561,652.2574973049642
4562,642.9888141483309
4563,721.2297679673584
4564,635.2258863732632
4565,416.62424672033444
4566,375.7092851280763
4567,350.635625639919
4568,422.0643402172161
4569,436.1556829255792
4570,354.61709098055167
4571,281.83368648641044
4572,269.5181137093457
4573,149.34885154735503
4574,-17.381824637835734
4575,-175.0836722862323
4576,-245.43382987010045
4577,-170.0198798253639
4578,-102.38295855175966
4579,-77.2220467204636
4580,10.08545993243797
