index,btc
3912,28.30852989772714
3913,35.483049613250756
3914,30.523159162979752
3915,34.06982317671936
3916,39.170013861673084
3917,38.532826388468024
3918,37.532934142510754
3919,39.93028688666779
3920,45.21909144541869
3921,50.858476348515254
3922,61.49368713683376
3923,62.21636046464407
3924,58.676135380177705
3925,58.09074660510817
3926,64.64408014154695
3927,65.60759294549861
3928,67.62547792220903
3929,65.32162087758321
3930,58.60077068118994
3931,56.62406835123758
3932,57.85281431208125
3933,63.37950497714684
3934,63.32085735496096
3935,64.21668861227518
3936,57.71857743373145
3937,55.376128180743514
3938,49.62994824793672
3939,51.94265010430765
3940,40.24680246906956
3941,38.5148503975521
3942,33.02890207491652
3943,26.57108323959672
3944,33.643251445915915
3945,32.0573019152866
3946,49.27710903581946
3947,47.616981503441906
3948,47.822689596996845
3949,43.360199162784475
3950,44.95046159013753
3951,47.9873388828887
3952,43.9714104541733
3953,41.72526255095325
3954,45.27707703339697
3955,46.772102469034074
3956,44.48027289378764
3957,47.31665821661787
3958,46.153811517283025
3959,51.979912889328936
3960,49.85545612621284
3961,58.43125169699137
3962,58.61395895990355
3963,58.86033935266577
3964,54.400666982287625
3965,45.586335999247275
3966,44.595750905480834
3967,45.6542811797429
3968,44.9337242023501
3969,44.575294672841885
3970,40.27092010101431
3971,46.37535981805922
3972,42.18542927292603
3973,43.7700589001567
3974,39.331448796598735
3975,34.68476735987643
3976,35.41942109586331
3977,38.10789976015339
3978,45.67106216576928
3979,47.44957136135623
3980,46.63976798435998
3981,49.25198341693887
3982,56.436649172520006
3983,54.46601729944853
3984,51.57794707540102
3985,48.57061853923571
3986,54.962840195672726
3987,58.76521275334681
3988,61.50754608300178
3989,62.18929021178884
3990,62.60006564186994
3991,63.22024363380348
3992,61.91254202300974
3993,64.53668591874366
3994,59.23745623338611
3995,64.84804371107839
3996,66.32620425166124
3997,66.55014424270314
3998,65.15086645987826
3999,54.67360946426114
4000,45.863800215208954
4001,45.29043894439936
4002,45.70523987359897
4003,50.8649636108838
4004,50.74108263456961
4005,53.6306735564214
4006,51.18641520926286
4007,50.681293667830815
4008,44.377339818143234
4009,43.340824728053796
4010,52.81456136045588
4011,55.28306713283533
4012,53.73235668996892
4013,63.74256028525946
4014,66.29039836538608
4015,67.54661060918865
4016,66.62686134520544
4017,69.18863973222821
4018,68.82824075896515
4019,70.43980235613452
4020,61.660611789120864
4021,61.66852506514456
4022,57.79310848309627
4023,62.90785408789341
4024,55.534854223725134
4025,56.990537847123775
4026,60.06441657849922
4027,65.74211649600909
4028,71.77129407808988
4029,70.1752029416926
4030,60.965133841908255
4031,57.97267132343841
4032,57.216153690257094
4033,54.97559541953263
4034,51.19492774830173
4035,56.52871315609999
4036,70.2373773014002
4037,70.72531569056243
4038,71.70303913130093
4039,72.0010330996427
4040,77.33894082817902
4041,84.49976792208068
4042,82.3089671709038
4043,83.96389611175644
4044,74.09536356544749
4045,77.46094267911737
4046,76.02267359692516
4047,73.96536759273087
4048,74.65457384328371
4049,76.55275534649432
4050,78.40640699178486
4051,81.65212487054296
4052,82.00741800016715
4053,78.00243983736604
4054,78.21937656347994
4055,63.81605717599403
4056,61.179067840694344
4057,66.69318183508148
4058,65.9065668358524
4059,68.26177803049433
4060,65.55302350197734
4061,66.6518565128032
4062,62.84215862886286
4063,62.94740227209875
4064,67.35202280103262
4065,62.6367075755018
4066,66.8110885000009
4067,66.84974864314513
4068,68.69695682745193
4069,58.3103375860642
4070,56.493132877084186
4071,63.85759897764086
4072,61.08267791716563
4073,63.268535140797105
4074,63.0476510997594
4075,67.41017094030359
4076,69.64594706576275
4077,69.75649298498799
4078,54.61792761013336
4079,49.348688904686064
4080,50.01411394696182
4081,48.92912084686497
4082,44.862837856717384
4083,44.11696622550031
4084,52.464682632083935
4085,53.71624421228623
4086,46.441914053192484
4087,43.832969770933985
4088,46.13149086108404
4089,43.15216088403045
4090,41.51097114049087
4091,43.38538387209301
4092,45.869166738595595
4093,51.3833440787501
4094,54.09589483071609
4095,54.30153503106489
4096,54.51982675547324
4097,62.32051561363715
4098,49.87536020430561
4099,46.34833700298646
4100,42.02469803994601
4101,46.620449219821786
4102,46.370741611219515
4103,46.15223875418396
4104,46.24268393311327
4105,51.165211192526115
4106,58.867342122016915
4107,57.576200751289875
4108,64.25781893852275
4109,64.68336544908233
4110,56.73890192252678
4111,58.413935370924946
4112,64.5063455362155
4113,58.686379929185925
4114,59.11565165650306
4115,60.608510388361665
4116,60.26035552321731
4117,54.9577358323684
4118,53.837063651007824
4119,51.79051657536837
4120,56.889620373365396
4121,58.91473226241668
4122,52.8955469937428
4123,48.81312480411765
4124,42.947095423005415
4125,51.01980447368205
4126,44.54576573299799
4127,42.5126190429173
4128,42.404444225128
4129,42.38340923919098
4130,42.28494339655138
4131,42.236251414847445
4132,45.044064546136724
4133,41.305367114689076
4134,47.240502230984326
4135,44.38225131972368
4136,46.711892629482485
4137,47.0666285856699
4138,43.44522196533489
4139,42.538940222291174
4140,42.09879664864596
4141,45.690844004335375
4142,51.14340745979998
4143,44.81049102508617
4144,46.4079136526381
4145,45.5660988956894
4146,34.67760055177659
4147,29.98274374071648
4148,24.410910457170868
4149,26.362527087526956
4150,25.90492781972149
4151,31.628530454021316
4152,51.22122807779934
4153,39.28071516372234
4154,41.28226644943849
4155,47.00222879828606
4156,46.00604027671928
4157,41.679401070968225
4158,40.89399203328641
4159,34.48323665150594
4160,32.3643277050043
4161,40.41832779871326
4162,41.74914132849149
4163,38.66897458719571
4164,43.70774370418465
4165,44.28064208816922
4166,41.90674150701959
4167,44.52251427830374
4168,42.610327493038774
4169,49.98279099863013
4170,45.876067988940996
4171,45.66021633396271
4172,45.287619356414204
4173,49.59172797360306
4174,52.136731748538686
4175,52.04325441673631
4176,50.87956241696679
4177,51.528607717640774
4178,45.60851024467185
4179,42.356052055464
4180,41.829679821202454
4181,42.358235970575635
4182,49.10765883191406
4183,43.5814725259259
4184,45.12439797016973
4185,46.8963941473275
4186,46.14404545109104
4187,36.39563093894237
4188,38.48112645195683
4189,34.01123452033904
4190,48.25577729502325
4191,43.42631078456482
4192,50.32030718180925
4193,53.2752409318603
4194,50.55615014508193
4195,51.92653285082257
4196,50.26809049534884
4197,51.001235956732025
4198,52.706241239010076
4199,51.74877834420126
4200,53.10887194986916
4201,53.171972432432426
4202,58.12478100151162
4203,67.52260749580655
4204,67.78986216120569
4205,68.2332822382895
4206,69.24598390863272
4207,69.06876906732693
4208,66.18785272180244
4209,68.18203875600494
4210,65.6116349914572
4211,65.37772363057472
4212,69.5071560834512
4213,70.26741868734996
4214,66.1286047963304
4215,60.41458336181094
4216,61.38671219494012
4217,65.84028042708923
4218,66.27071901383027
4219,75.76317714544167
4220,74.84398470985793
4221,77.02359478492471
4222,74.42939886293507
4223,69.63040951800718
4224,71.65587625950884
4225,69.52961157295739
4226,69.82215064056473
4227,68.7411727886866
4228,67.32097475442708
4229,73.33671375967945
4230,69.6824060202038
4231,71.76098028979276
4232,75.88323657950296
4233,78.34188477604982
4234,63.38038233398988
4235,64.2055859366395
4236,66.23639787587
4237,66.94742488546207
4238,65.3426677968912
4239,61.272591879808
4240,54.58503211948615
4241,50.217114591048464
4242,51.86905459870905
4243,54.52655615203068
4244,55.05550069505332
4245,53.5258263103919
4246,51.26024003656971
4247,42.505443074354304
4248,50.54089625623004
4249,53.72530536924234
4250,53.974170100457414
4251,63.555690021286985
4252,63.53554726708581
4253,58.6222438744081
4254,50.71596592568453
4255,51.581778122722554
4256,49.90587545594784
4257,50.18242724739785
4258,53.48650302760083
4259,47.43266391009081
4260,48.21411994961867
4261,47.6013019853324
4262,43.77812189608375
4263,40.84590533846757
4264,38.079781853682654
4265,51.51851111238556
4266,53.301971485805616
4267,56.33745151958516
4268,55.067787828897
4269,55.511140118804406
4270,56.085406699574605
4271,58.97391738956851
4272,54.3791928311146
4273,49.70416557242741
4274,58.265654742107074
4275,60.08871089223965
4276,54.78952467916689
4277,55.39548904279047
4278,57.957867633081094
4279,54.68784604327813
4280,56.51230149073224
4281,62.497857189044275
4282,70.91039408584952
4283,73.06137590044287
4284,72.79229368529194
4285,75.0595859833671
4286,76.04582839167932
4287,67.92396946184878
4288,69.53445280080167
4289,70.53217599397635
4290,65.55721285543247
4291,65.16848542496224
4292,62.864530577988745
4293,63.201493100379615
4294,68.6366741490752
4295,63.6398694923549
4296,62.270595176743775
4297,59.27904534341399
4298,60.12032901953844
4299,64.04397046554445
4300,58.06297644943558
4301,57.83941013139337
4302,57.409902242670384
4303,49.45245182758107
4304,41.93479344359096
4305,39.912767673741286
4306,46.12554941437064
4307,49.0255181034988
4308,46.02232679731042
4309,49.09816141760693
4310,56.51644371363294
4311,53.730134478094165
4312,53.015909484725206
4313,60.636436233321994
4314,58.590714071073336
4315,62.12325195178308
4316,68.48789108532583
4317,53.39407734509933
4318,51.062497663937634
4319,51.20836271980448
4320,51.08376346998722
4321,47.87604866441909
4322,40.01899598710612
4323,44.142051734087865
4324,40.3848455344185
4325,51.205945204690764
4326,48.0289743895888
4327,44.242133795181644
4328,38.50771316315704
4329,42.58458003460821
4330,41.595965254259646
4331,44.78451399658064
4332,37.6651625068343
4333,38.5492583009911
4334,37.72584437629635
4335,40.500163313207445
4336,45.489168863468855
4337,46.91285335420438
4338,44.66629238277141
4339,44.45084929684884
4340,43.530223889470214
4341,46.269011470893275
4342,48.93442670507819
4343,47.49484399145966
4344,54.34682268652247
4345,58.12241847316283
4346,59.54685620678264
4347,58.9726350959298
4348,56.94151025099558
4349,56.88220083682569
4350,60.775625258671376
4351,59.545278595477626
4352,61.443698227133545
4353,55.32695268722927
4354,55.5292946615034
4355,53.667648894126444
4356,44.38144073517476
4357,42.087162256911206
4358,47.20139382111513
4359,35.99629992030211
4360,38.42769824487776
4361,38.48213479385205
4362,47.031763673974844
4363,53.50014620955332
4364,52.36077892294989
4365,62.93486489191108
4366,66.4997428506155
4367,69.01927251707542
4368,69.27729281596233
4369,71.01513118382809
4370,72.83139060804773
4371,61.48949569602096
4372,64.85329560079641
4373,60.031813723403324
4374,42.065774936595965
4375,38.86210647508916
4376,47.31104498347125
4377,47.38340787405487
4378,44.04620172814232
4379,40.572844552847734
4380,37.053444785359865
4381,34.88324128318158
4382,36.61067715917703
4383,39.9821987698292
4384,44.126493246707625
4385,40.68238198658149
4386,39.515138260801955
4387,44.952428392439884
4388,46.894168423886555
4389,48.272227732950356
4390,53.98204819980981
4391,53.194249165331435
4392,50.45054644924892
4393,44.782983592657814
4394,41.563623216105626
4395,44.5426611016711
4396,45.65330192230776
4397,47.05603462489615
4398,39.31130758166982
4399,32.254233868628845
4400,37.92402575980606
4401,34.49018282949855
4402,39.023331166918275
4403,37.61759653647393
4404,43.03836459911804
4405,45.623494106984396
4406,40.866212435455836
4407,38.88352219362823
4408,36.0977007300568
4409,30.06825578790444
4410,32.469587425257906
4411,30.957761117217366
4412,28.72548177829026
4413,30.945588881987774
4414,29.202960470934883
4415,24.455349687342213
4416,23.269399887209538
4417,22.943846062237682
4418,28.72671791212137
4419,32.61517143927789
4420,31.444818112058496
4421,39.37089235024769
4422,41.075554548294186
4423,40.469682895289175
4424,40.332235182168944
4425,39.49275991453117
4426,32.947855461785394
4427,45.02276892136139
4428,49.233862914827895
4429,46.862795151585274
4430,42.187966093775536
4431,42.039630426169126
4432,44.748285169396766
4433,45.24408772675263
4434,49.86812857443186
4435,48.404268763647394
4436,49.6206755353157
4437,44.69217426569654
4438,44.64344739383549
4439,40.35426963633522
4440,37.17453161376998
4441,41.23166376005978
4442,38.15112825229429
4443,36.799691417329306
4444,44.32997313007892
4445,44.952468578360204
4446,45.74937246327729
4447,45.5543851578443
4448,42.719291511048894
4449,43.38313049106484
4450,42.271551874222396
4451,42.67338356343579
4452,44.634549969692976
4453,44.84102447037462
4454,42.42726099877127
4455,47.768020333462665
4456,44.59645737201264
4457,49.52575787679063
4458,53.84241272414673
4459,56.05143557725994
4460,59.00422723267564
4461,65.44021805320743
4462,64.7210591924208
4463,54.567667633802365
4464,53.65980078540323
4465,51.702737557788915
4466,51.16517561871497
4467,52.975966031263866
4468,54.287889490498095
4469,66.56171446449794
4470,69.85643996578315
4471,63.93885884598984
4472,63.73361147744589
4473,61.87680916799795
4474,55.81503323413318
4475,51.746320959509525
4476,39.61522047059747
4477,43.212498222829275
4478,43.48977626442832
4479,43.638506582795316
4480,42.41451618512022
4481,35.87399487759693
4482,42.27808851351349
4483,45.35402000166539
4484,45.480711700929035
4485,34.282324081578444
4486,33.534876938831204
4487,25.226310849792352
4488,23.22751074391894
4489,29.328875356506906
4490,25.636524601735385
4491,22.901971507153775
4492,15.898808859047476
4493,32.648528150803436
4494,31.53842811956891
4495,33.541916663388236
4496,33.32118764081502
4497,31.967202466276074
4498,30.20714987062819
4499,29.35504773279619
4500,35.441343734524075
4501,37.47136201045674
4502,36.17072647212659
4503,36.36522167725186
4504,34.410865919234176
4505,32.96446410910225
4506,34.46124761124258
4507,37.42429780372869
4508,37.36916839048318
4509,36.71574319912976
4510,31.68646890744059
4511,30.83074829025909
4512,42.48430899769895
4513,41.49043245594591
4514,38.50428282352705
4515,41.673492943267604
4516,39.25858967312322
4517,47.38176734520225
4518,46.35256501680049
4519,55.868591167520144
4520,51.75870753490792
4521,46.19201714804044
4522,44.58083276522414
4523,42.194957851132095
4524,47.93065078718719
4525,51.122751398687484
4526,51.64128231003059
4527,52.35317248024583
4528,53.35077961953999
4529,53.96939121674706
4530,57.77369880567648
4531,62.03987235302729
4532,59.0414378778513
4533,51.58734151629113
4534,48.23544812292389
4535,49.795977566720076
4536,45.83284275078671
4537,43.402209328044115
4538,51.40653557460506
4539,50.46397304696947
4540,52.46934578179593
4541,46.071242919424144
4542,40.92460468915994
4543,40.85034329086847
4544,40.0560296395641
4545,42.56474400692251
4546,47.15964930972866
4547,46.83247560739653
4548,43.56251069021322
4549,43.743845382915865
4550,45.0222661442359
4551,50.85091247542339
4552,50.43661284186576
4553,59.367247593973694
4554,56.4496500503967
4555,58.32681294193198
4556,61.35002858812331
4557,61.57269746274291
4558,52.858221078259994
4559,62.09507011099584
4560,61.149277039388885
4561,62.59891245660525
4562,63.41104339411099
4563,67.60746010830732
4564,62.153403190003914
4565,55.546239916511304
4566,60.36848738062675
4567,61.489696187180726
4568,65.36996791516836
4569,65.53071783063622
4570,62.289350814047054
4571,62.75268988320257
4572,65.14851749766778
4573,59.87165905502455
4574,55.896651951841825
4575,53.75312763851029
4576,55.52996347618353
4577,61.03731446637652
4578,62.152527733020904
4579,61.64870953888073
4580,65.15103681484995
